sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM2132890,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,5.6767923695133504e-12,0.9999999999943232
GSM2132891,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,3.3371261309866895e-10,0.9999999996662874
GSM2132892,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,7.265590351579476e-10,0.999999999273441
GSM2132893,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,1.9915624704935908e-11,0.9999999999800844
GSM2132894,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,1.4271039905366933e-09,0.999999998572896
GSM2132895,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,1.1813623412848528e-09,0.9999999988186377
GSM2132896,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,5.486722187697524e-13,0.9999999999994513
GSM2132897,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,5.240023970287666e-10,0.9999999994759976
GSM2132898,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,3.0861757593925176e-11,0.9999999999691382
GSM2132899,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,7.360081433205323e-10,0.9999999992639919
GSM2132900,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,1.411759598113349e-12,0.9999999999985882
GSM2132901,GSE80672,blood,control,95.606,sex_binary,logistic,False,M,M,6.8032208755397505e-09,0.9999999931967791
GSM2132902,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,1.3293953715631801e-08,0.9999999867060463
GSM2132903,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,5.709584360857889e-09,0.9999999942904156
GSM2132904,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,4.961695498906238e-10,0.9999999995038305
GSM2132905,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,4.509193018975566e-11,0.9999999999549081
GSM2132906,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,3.8226288801013197e-10,0.9999999996177371
GSM2132907,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,5.5234292695161e-09,0.9999999944765707
GSM2132908,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,4.916511642250043e-12,0.9999999999950835
GSM2132909,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,3.3021210210648633e-09,0.999999996697879
GSM2132910,GSE80672,blood,control,104.297,sex_binary,logistic,False,M,M,1.6110957012926974e-10,0.9999999998388904
GSM2132911,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,6.869212765270305e-08,0.9999999313078723
GSM2132912,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,5.0722690492222e-09,0.999999994927731
GSM2132913,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,4.5558246064558716e-10,0.9999999995444175
GSM2132914,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,3.7056580026728625e-11,0.9999999999629434
GSM2132915,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,1.3322676295501878e-13,0.9999999999998668
GSM2132916,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,3.5601543935115387e-10,0.9999999996439846
GSM2132917,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,1.0359779700763738e-10,0.9999999998964022
GSM2132918,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,3.1444062909002923e-09,0.9999999968555937
GSM2132919,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,1.3419162447902977e-08,0.9999999865808376
GSM2132920,GSE80672,blood,control,112.989,sex_binary,logistic,False,M,M,9.375868970096235e-10,0.9999999990624131
GSM2132921,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,2.240750174298256e-08,0.9999999775924983
GSM2132922,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,7.862723805374117e-10,0.9999999992137276
GSM2132923,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,1.5139001163788635e-12,0.9999999999984861
GSM2132924,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,9.611293105837859e-08,0.9999999038870689
GSM2132925,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,1.1324159387982036e-09,0.9999999988675841
GSM2132926,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,2.485844863286957e-10,0.9999999997514155
GSM2132927,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,9.573950410235454e-09,0.9999999904260496
GSM2132928,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,2.3512303215511565e-12,0.9999999999976488
GSM2132929,GSE80672,blood,control,121.68,sex_binary,logistic,False,M,M,3.5049787516783226e-09,0.9999999964950212
GSM2132930,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,2.585287539602632e-11,0.9999999999741471
GSM2132931,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.0965339747315284e-09,0.999999998903466
GSM2132932,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,6.405764807482228e-12,0.9999999999935942
GSM2132933,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.5551915311107223e-10,0.9999999998444808
GSM2132934,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.1930456622621932e-10,0.9999999998806954
GSM2132935,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.2031197704764907e-08,0.9999999879688023
GSM2132936,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,5.50817613742538e-10,0.9999999994491824
GSM2132937,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.5730305946703993e-11,0.9999999999842697
GSM2132938,GSE80672,blood,control,130.371,sex_binary,logistic,False,M,M,1.3796586095793373e-10,0.9999999998620341
GSM2132939,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,1.0329070931902606e-11,0.9999999999896709
GSM2132940,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,6.204076585802909e-09,0.9999999937959234
GSM2132941,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,1.3059331394060791e-09,0.9999999986940669
GSM2132942,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,8.660361316970011e-11,0.9999999999133964
GSM2132943,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,3.6149958582143427e-09,0.9999999963850041
GSM2132944,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,5.625456100943893e-09,0.9999999943745439
GSM2132945,GSE80672,blood,control,139.063,sex_binary,logistic,False,M,M,3.0344837753659704e-10,0.9999999996965516
GSM2132946,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,5.599856134352876e-10,0.9999999994400144
GSM2132947,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,1.9267210049633832e-10,0.9999999998073279
GSM2132948,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,4.279265830575696e-11,0.9999999999572073
GSM2132949,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,8.197886813832156e-11,0.9999999999180211
GSM2132950,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,3.67695007774671e-09,0.9999999963230499
GSM2132951,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,1.8990871208934834e-08,0.9999999810091288
GSM2132952,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,1.2437828587064104e-06,0.9999987562171413
GSM2132953,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,5.686378035107964e-10,0.9999999994313622
GSM2132954,GSE80672,blood,control,147.754,sex_binary,logistic,False,M,M,9.186220673029766e-10,0.9999999990813779
GSM2132955,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,2.954938516097627e-10,0.9999999997045061
GSM2132956,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,8.83049189326357e-11,0.9999999999116951
GSM2132957,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,3.184785768439724e-11,0.9999999999681521
GSM2132958,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,2.14205542192758e-10,0.9999999997857945
GSM2132959,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,8.322986744246919e-10,0.9999999991677013
GSM2132960,GSE80672,blood,control,152.1,sex_binary,logistic,False,M,M,4.80616213494045e-10,0.9999999995193838
GSM2132961,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,0.0,1.0
GSM2132962,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,2.220446049250313e-16,0.9999999999999998
GSM2132963,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,9.769962616701378e-15,0.9999999999999902
GSM2132964,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,0.0,1.0
GSM2132965,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,2.220446049250313e-16,0.9999999999999998
GSM2132966,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,0.0,1.0
GSM3426754,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,False,M,M,0.3431553737787545,0.6568446262212455
GSM3426755,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,False,M,F,0.5711308663720849,0.4288691336279151
GSM3426756,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,False,M,M,0.003956557291628249,0.9960434427083718
GSM3426757,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,False,M,M,0.018358630373201623,0.9816413696267984
GSM3426758,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,False,M,M,0.005297344059894793,0.9947026559401052
GSM3426759,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,False,M,M,0.2223704161013078,0.7776295838986922
GSM3426760,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,False,M,M,0.00035858227896401473,0.999641417721036
GSM3426761,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,False,M,M,0.0003634188962390317,0.999636581103761
GSM3426762,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,False,M,M,0.03144626164488895,0.968553738355111
GSM3426763,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,False,M,M,0.02417901586435145,0.9758209841356486
GSM3426764,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,False,M,M,0.0399411255584291,0.9600588744415709
GSM3426765,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,False,M,M,0.015396095373015672,0.9846039046269843
GSM3426766,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,False,M,M,0.01191026105099724,0.9880897389490028
GSM3426767,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,False,M,M,0.060629032224955304,0.9393709677750447
GSM3426768,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,False,M,M,0.0003018901558469178,0.9996981098441531
GSM3426769,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,False,M,M,0.11482515266252158,0.8851748473374784
GSM3426770,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,False,M,M,2.674799071122891e-08,0.9999999732520093
GSM3426771,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,False,M,M,7.036482247979592e-07,0.9999992963517752
GSM3426772,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,False,M,M,0.014361817683358313,0.9856381823166417
GSM3426773,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,False,M,M,0.06990858828996094,0.9300914117100391
GSM3426774,GSE121141,heart,control,26.074,sex_binary,logistic,False,M,M,0.0003683345024957374,0.9996316654975043
GSM3426775,GSE121141,heart,control,26.074,sex_binary,logistic,False,M,M,1.8278723090681126e-08,0.9999999817212769
GSM3426776,GSE121141,heart,control,26.074,sex_binary,logistic,False,M,M,0.002454843909707405,0.9975451560902926
GSM3426777,GSE121141,heart,control,26.074,sex_binary,logistic,False,M,M,0.010539833748205774,0.9894601662517942
GSM3426778,GSE121141,heart,control,26.074,sex_binary,logistic,False,M,M,0.0012575638486396201,0.9987424361513604
GSM3426779,GSE121141,heart,control,43.457,sex_binary,logistic,False,M,M,0.3103720944146071,0.6896279055853929
GSM3426780,GSE121141,heart,control,52.149,sex_binary,logistic,False,M,M,0.003984460606815121,0.9960155393931849
GSM3426781,GSE121141,heart,control,52.149,sex_binary,logistic,False,M,M,1.7865508338266167e-06,0.9999982134491662
GSM3426782,GSE121141,heart,control,52.149,sex_binary,logistic,False,M,M,9.456996919821048e-05,0.9999054300308018
GSM3426783,GSE121141,heart,control,52.149,sex_binary,logistic,False,M,M,0.0015715995911336211,0.9984284004088664
GSM3426784,GSE121141,heart,control,52.149,sex_binary,logistic,False,M,M,0.001051022034367688,0.9989489779656323
GSM3426785,GSE121141,heart,control,86.914,sex_binary,logistic,False,M,F,0.9341718442572565,0.06582815574274348
GSM3426786,GSE121141,heart,control,86.914,sex_binary,logistic,False,M,M,0.0018450482998529916,0.998154951700147
GSM3426787,GSE121141,heart,control,86.914,sex_binary,logistic,False,M,M,0.0017023603713989255,0.9982976396286011
GSM3426788,GSE121141,heart,control,86.914,sex_binary,logistic,False,M,M,0.000758790417730193,0.9992412095822698
GSM3426789,GSE121141,heart,control,86.914,sex_binary,logistic,False,M,M,0.0006352240890589167,0.9993647759109411
GSM3426790,GSE121141,heart,control,130.371,sex_binary,logistic,False,M,M,0.00010992813427423975,0.9998900718657258
GSM3426791,GSE121141,heart,control,130.371,sex_binary,logistic,False,M,M,0.002799486927474115,0.9972005130725259
GSM3426792,GSE121141,heart,control,130.371,sex_binary,logistic,False,M,M,0.00114715142660049,0.9988528485733995
GSM3426793,GSE121141,heart,control,130.371,sex_binary,logistic,False,M,F,0.995634789741565,0.004365210258434943
GSM3426794,GSE121141,heart,control,130.371,sex_binary,logistic,False,M,M,0.0002461575489850487,0.999753842451015
GSM3426795,GSE121141,liver,control,26.074,sex_binary,logistic,False,M,M,2.5693288009387416e-06,0.9999974306711991
GSM3426796,GSE121141,liver,control,26.074,sex_binary,logistic,False,M,M,0.004637343347877243,0.9953626566521228
GSM3426797,GSE121141,liver,control,26.074,sex_binary,logistic,False,M,M,0.0002737321016198502,0.9997262678983801
GSM3426798,GSE121141,liver,control,26.074,sex_binary,logistic,False,M,M,0.00022006324762713358,0.9997799367523729
GSM3426799,GSE121141,liver,control,26.074,sex_binary,logistic,False,M,M,6.072695935888106e-06,0.9999939273040641
GSM3426800,GSE121141,liver,control,43.457,sex_binary,logistic,False,M,M,3.686010607850676e-07,0.9999996313989392
GSM3426801,GSE121141,liver,control,52.149,sex_binary,logistic,False,M,M,0.02908907840130326,0.9709109215986967
GSM3426802,GSE121141,liver,control,52.149,sex_binary,logistic,False,M,M,0.0013026946046809096,0.9986973053953191
GSM3426803,GSE121141,liver,control,52.149,sex_binary,logistic,False,M,M,8.499219483537601e-06,0.9999915007805165
GSM3426804,GSE121141,liver,control,52.149,sex_binary,logistic,False,M,M,0.00045462351360514575,0.9995453764863949
GSM3426805,GSE121141,liver,control,52.149,sex_binary,logistic,False,M,M,0.0007946349896148508,0.9992053650103851
GSM3426806,GSE121141,liver,control,86.914,sex_binary,logistic,False,M,F,0.6671898850302979,0.33281011496970214
GSM3426807,GSE121141,liver,control,86.914,sex_binary,logistic,False,M,M,3.492871902377459e-06,0.9999965071280976
GSM3426808,GSE121141,liver,control,86.914,sex_binary,logistic,False,M,M,0.0012116890921931578,0.9987883109078068
GSM3426809,GSE121141,liver,control,86.914,sex_binary,logistic,False,M,M,0.031820276944403814,0.9681797230555962
GSM3426810,GSE121141,liver,control,86.914,sex_binary,logistic,False,M,M,0.0006928497845711812,0.9993071502154288
GSM3426811,GSE121141,liver,control,130.371,sex_binary,logistic,False,M,M,0.00010866897672867637,0.9998913310232713
GSM3426812,GSE121141,liver,control,130.371,sex_binary,logistic,False,M,M,4.732946582264308e-05,0.9999526705341774
GSM3426813,GSE121141,liver,control,130.371,sex_binary,logistic,False,M,M,1.700507167745613e-06,0.9999982994928323
GSM3426814,GSE121141,liver,control,130.371,sex_binary,logistic,False,M,M,0.00016174294993887006,0.9998382570500611
GSM3426815,GSE121141,lung,control,26.074,sex_binary,logistic,False,M,M,0.0001964219252593713,0.9998035780747406
GSM3426816,GSE121141,lung,control,26.074,sex_binary,logistic,False,M,M,0.0503484554278284,0.9496515445721716
GSM3426817,GSE121141,lung,control,26.074,sex_binary,logistic,False,M,M,0.0010197003566736473,0.9989802996433264
GSM3426818,GSE121141,lung,control,26.074,sex_binary,logistic,False,M,M,0.008572703708156881,0.9914272962918431
GSM3426819,GSE121141,lung,control,26.074,sex_binary,logistic,False,M,M,0.0036580031501090016,0.996341996849891
GSM3426820,GSE121141,lung,control,52.149,sex_binary,logistic,False,M,M,6.099847092000399e-05,0.99993900152908
GSM3426821,GSE121141,lung,control,52.149,sex_binary,logistic,False,M,M,0.005313861059860425,0.9946861389401396
GSM3426822,GSE121141,lung,control,52.149,sex_binary,logistic,False,M,M,0.0033839949549516746,0.9966160050450483
GSM3426823,GSE121141,lung,control,52.149,sex_binary,logistic,False,M,M,0.0001816272772043881,0.9998183727227956
GSM3426824,GSE121141,lung,control,52.149,sex_binary,logistic,False,M,M,0.03842151704293961,0.9615784829570604
GSM3426825,GSE121141,lung,control,86.914,sex_binary,logistic,False,M,M,0.0005927791924331682,0.9994072208075668
GSM3426826,GSE121141,lung,control,86.914,sex_binary,logistic,False,M,M,0.0016332124355064037,0.9983667875644936
GSM3426827,GSE121141,lung,control,86.914,sex_binary,logistic,False,M,M,0.022006938437695522,0.9779930615623045
GSM3426828,GSE121141,lung,control,86.914,sex_binary,logistic,False,M,M,0.00018819646021528413,0.9998118035397847
GSM3426829,GSE121141,lung,control,86.914,sex_binary,logistic,False,M,M,0.0022265180092461145,0.9977734819907539
GSM3426830,GSE121141,lung,control,130.371,sex_binary,logistic,False,M,M,2.4141983825276547e-05,0.9999758580161747
GSM3426831,GSE121141,lung,control,130.371,sex_binary,logistic,False,M,M,0.004574582765797475,0.9954254172342025
GSM3426832,GSE121141,lung,control,130.371,sex_binary,logistic,False,M,M,0.12713688456083339,0.8728631154391666
GSM3426833,GSE121141,lung,control,130.371,sex_binary,logistic,False,M,M,0.0001614072365848651,0.9998385927634151
GSM3426834,GSE121141,lung,control,130.371,sex_binary,logistic,False,M,M,0.0018827076876034576,0.9981172923123965
GSE60012_tile_001,GSE60012,liver,control,3.0,sex_binary,logistic,False,M,F,0.9940131195663523,0.005986880433647662
GSE60012_tile_002,GSE60012,liver,control,8.0,sex_binary,logistic,False,F,F,0.999572285335214,0.0004277146647859491
GSE60012_tile_003,GSE60012,liver,control,8.0,sex_binary,logistic,False,F,F,0.9510530504666445,0.04894694953335554
GSE60012_tile_004,GSE60012,liver,control,8.0,sex_binary,logistic,False,F,M,0.06490296192894152,0.9350970380710585
GSE60012_tile_005,GSE60012,liver,control,8.0,sex_binary,logistic,False,F,F,0.9803133149076634,0.01968668509233667
GSE60012_tile_006,GSE60012,liver,control,8.0,sex_binary,logistic,False,F,F,0.9996524034145545,0.00034759658544551345
GSE60012_tile_007,GSE60012,liver,control,8.0,sex_binary,logistic,False,M,M,0.03612671021081215,0.9638732897891878
GSE60012_tile_008,GSE60012,liver,control,8.0,sex_binary,logistic,False,M,M,0.004379512201474922,0.9956204877985251
GSE60012_tile_009,GSE60012,liver,control,8.0,sex_binary,logistic,False,M,M,0.0793098826412314,0.9206901173587686
GSE60012_tile_010,GSE60012,liver,control,8.0,sex_binary,logistic,False,M,M,0.07527291815248904,0.924727081847511
GSE60012_tile_011,GSE60012,liver,control,8.0,sex_binary,logistic,False,M,F,0.8798193914959528,0.12018060850404726
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.01768591436225808,0.9823140856377419
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.0014592546571498,0.9985407453428502
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.006253495739566461,0.9937465042604335
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.15044318120406897,0.849556818795931
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,F,0.5977570766470057,0.4022429233529943
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.031156021412306667,0.9688439785876933
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.0013168822182820783,0.9986831177817179
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.31708933827121544,0.6829106617287846
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.008586209093980113,0.9914137909060199
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.0007138524331323781,0.9992861475668676
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,F,0.6753628696342329,0.32463713036576713
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,F,0.6055960852948257,0.3944039147051744
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.042568763413274535,0.9574312365867255
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.33025021425992673,0.6697497857400733
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.1842168180974898,0.8157831819025102
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.04452904013760106,0.9554709598623989
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.12857036914275188,0.8714296308572481
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.00960743187780111,0.9903925681221989
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,F,0.9358208326594262,0.06417916734057384
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0015280846921689184,0.9984719153078311
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.08777488351184759,0.9122251164881524
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.30776048078999485,0.6922395192100051
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,F,0.9680326974725784,0.03196730252742168
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,3.8502466831014104e-05,0.999961497533169
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0020875849627406406,0.9979124150372594
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,F,0.9869287007352628,0.013071299264737121
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.028369721045268803,0.9716302789547312
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,F,0.9226621837210975,0.0773378162789024
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,False,M,M,0.25146729750300223,0.7485327024969978
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.015462034518707868,0.9845379654812921
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0408050798868399,0.9591949201131601
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.016862201768906182,0.9831377982310938
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0002317801067446279,0.9997682198932554
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0005992683540826382,0.9994007316459174
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.000583916032525722,0.9994160839674743
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.02433473182292456,0.9756652681770754
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,0.0003469823337862721,0.9996530176662137
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.7637247634347598,0.2362752365652402
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.8118726020561516,0.18812739794384833
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.8898386861556045,0.11016131384439555
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.7335267910558223,0.2664732089441777
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.714221681238985,0.28577831876101506
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.9744629464245688,0.02553705357543122
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.9234985071750026,0.07650149282499741
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.9724707777478346,0.027529222252165378
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.8855392861590362,0.11446071384096375
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,M,0.21288070000043735,0.7871192999995626
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.5131929356373197,0.4868070643626803
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,M,0.29134700931942437,0.7086529906805756
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,F,0.9712859594363901,0.028714040563609943
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,M,0.003304284031938387,0.9966957159680616
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,F,M,0.04703424045235394,0.9529657595476461
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.04622942478812897,0.953770575211871
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.00022719424518724551,0.9997728057548128
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,False,M,M,3.597688414080924e-05,0.9999640231158592
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.0010717617304827343,0.9989282382695173
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,False,M,M,0.0012004926656002946,0.9987995073343997
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,F,F,0.9999806594364873,1.9340563512750488e-05
GSE60012_tile_070,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9947520698802721,0.005247930119727913
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,F,F,0.9996187800949884,0.0003812199050115622
GSE60012_tile_072,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9915273465714628,0.008472653428537157
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,F,F,0.9999457428655889,5.425713441104107e-05
GSE60012_tile_074,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9933334141880762,0.006666585811923839
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,F,F,0.9998330487073476,0.00016695129265239218
