sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3426770,GSE121141,brain_cortex,control,130.371,tissue_multiclass,logistic,True,brain_cortex,intestine,0.0003027674084577273,0.0006975338568453321,0.000482722244841548,0.11578125489947642,0.5169302140182174,5.298487129046235e-05,3.6210017564896953e-07,5.452753255924016e-06,0.3657467051321213,2.7153182132817793e-09
GSM3426771,GSE121141,brain_cortex,control,130.371,tissue_multiclass,logistic,True,brain_cortex,kidney,2.5161839693828876e-16,1.6464460823800367e-14,2.0779162647901685e-16,9.354484201943257e-05,0.3887908897619724,0.6106532263830212,3.6392132260029868e-09,0.0004623343152278912,1.05852903410816e-09,1.2996569954178515e-18
GSM3426772,GSE121141,brain_cortex,control,130.371,tissue_multiclass,logistic,True,brain_cortex,intestine,1.4663105648533442e-12,2.381150954266101e-06,5.347889804245292e-10,0.0008275610656400184,0.9541173193987181,5.841832253314652e-05,1.9413181584052336e-09,0.044992635642256626,1.673364685543374e-06,8.577638576909006e-09
GSM3426773,GSE121141,brain_cortex,control,130.371,tissue_multiclass,logistic,True,brain_cortex,intestine,6.945962312613673e-10,3.2315152743739076e-05,8.451424259458147e-10,0.0002862819963223665,0.9988481675908497,0.00011782282238177842,6.320847851641259e-10,0.0007147622469510754,6.4497451278876e-07,3.0444154810606795e-09
GSM3426774,GSE121141,heart,control,26.074,tissue_multiclass,logistic,True,heart,blood,0.002645684526742113,0.9722314027857959,0.00031153585704170496,0.0235927689859312,0.0010552835421509248,3.746090377993256e-05,3.0373258832442764e-06,0.00011884100995398978,1.3849784719264296e-06,2.6000842492002316e-06
GSM3426775,GSE121141,heart,control,26.074,tissue_multiclass,logistic,True,heart,kidney,1.3517997711845578e-09,5.28607351759008e-14,9.205267104334483e-20,4.301676430510229e-09,0.010452607416692605,0.9895419634986568,1.3413325085692606e-11,5.423397088613319e-06,2.06196547872219e-11,5.003385811445961e-21
GSM3426776,GSE121141,heart,control,26.074,tissue_multiclass,logistic,True,heart,intestine,1.519693541171593e-08,0.00033636839119116445,5.07184146313214e-08,0.004265537395831734,0.9279626169776771,6.40448119939497e-05,3.4917423414186944e-06,0.06730212147732322,1.8523575109545085e-05,4.722971318205117e-05
GSM3426777,GSE121141,heart,control,26.074,tissue_multiclass,logistic,True,heart,kidney,0.0067673269652187345,0.43613917466183144,1.1929521292884828e-06,7.190935727138243e-05,4.791677105114447e-07,0.5569665940843195,5.115808050218226e-06,6.846633457814748e-08,4.8137810211458156e-05,7.269230282327135e-10
GSM3426778,GSE121141,heart,control,26.074,tissue_multiclass,logistic,True,heart,lung,0.00011433983490511613,0.03365940923935737,7.481372634103503e-06,0.008885372361354664,0.0925312352529043,0.0010971656651124902,2.463867910065121e-06,0.8611238769340172,0.0022275383414257213,0.0003511171303789543
GSM3426779,GSE121141,heart,control,43.457,tissue_multiclass,logistic,True,heart,blood,1.3407254203152269e-05,0.530234969656305,7.277045905543326e-06,0.33771091992721225,0.12521799292267086,0.00043166350566330137,9.14783356618837e-08,0.006378540665962088,3.86016332332941e-06,1.277380418683698e-06
GSM3426780,GSE121141,heart,control,52.149,tissue_multiclass,logistic,True,heart,lung,4.564488515025673e-06,0.014085776802594457,1.1298091575477536e-06,0.009706729298375232,0.0684654230354146,5.233480521925956e-06,1.0234734432315055e-06,0.9076646940169489,5.5333004672298525e-05,1.0092590356543476e-05
GSM3426781,GSE121141,heart,control,52.149,tissue_multiclass,logistic,True,heart,blood,0.00037799585653465934,0.9993374600293047,3.1114240903693016e-06,9.296931089313224e-09,0.0002152696663832034,3.541759748803239e-08,2.0843682304810808e-07,2.6744131495054507e-08,6.588186741535686e-05,1.2607887169054454e-09
GSM3426782,GSE121141,heart,control,52.149,tissue_multiclass,logistic,True,heart,intestine,7.224306494850173e-05,0.0391235381658921,7.294659633793331e-05,0.093350605127478,0.8423800716704565,0.00022116295156110807,0.0001269838477908134,0.018186577412525787,0.0006908448066716065,0.005775026356337417
GSM3426783,GSE121141,heart,control,52.149,tissue_multiclass,logistic,True,heart,lung,1.0126592980711604e-05,0.012011654921346884,6.645834610019964e-06,0.010982581081976145,0.45950179424275533,0.004484535223617974,0.00019172710614273036,0.5056187904182954,0.0005967263334316859,0.006595418244842984
GSM3426784,GSE121141,heart,control,52.149,tissue_multiclass,logistic,True,heart,intestine,3.8690554561898404e-07,0.009143758160583085,7.905761136080664e-06,0.006359612644842103,0.7136277898967719,0.0003079562809328627,2.265721308266967e-06,0.2698762877041454,0.00016310867255941273,0.000510928252175398
GSM3426785,GSE121141,heart,control,86.914,tissue_multiclass,logistic,True,heart,blood,0.00042545173820515746,0.9702288646907714,9.464303559094578e-06,0.0015822696630353528,0.00034709309124511826,0.0003173802298755134,9.371056383454258e-05,0.02637788918073874,0.0005564359989423644,6.144053979289932e-05
GSM3426786,GSE121141,heart,control,86.914,tissue_multiclass,logistic,True,heart,adipose,0.5843313558316235,0.1921181980295269,1.5153163971209037e-05,0.005686672571012376,0.018809455336570205,8.459752956539606e-07,0.1905093081136877,3.485709337893444e-05,0.008490201981601974,3.951903331642196e-06
GSM3426787,GSE121141,heart,control,86.914,tissue_multiclass,logistic,True,heart,lung,1.3754046079787393e-05,0.008399974739758455,1.9834529943878523e-06,0.004543675862086427,0.1766492519325378,0.00023082247652273787,2.8647688796226446e-06,0.8049960686890938,0.00498544637725609,0.00017615765479092285
GSM3426788,GSE121141,heart,control,86.914,tissue_multiclass,logistic,True,heart,blood,0.006397348750472277,0.98722735920198,7.443021039832985e-06,0.0039030754704411836,0.00040266508601592856,0.0007543843096011689,5.473907620413435e-08,0.0012531103649086612,5.453589282730758e-05,2.3163637584613397e-08
GSM3426789,GSE121141,heart,control,86.914,tissue_multiclass,logistic,True,heart,intestine,0.00011810946207091445,0.18210749194708473,8.124295089156802e-06,0.03340751275734042,0.7340359405561463,0.0007315406405443063,7.314439412000722e-05,0.048240265307638044,0.0006454238046117433,0.0006324468353545508
GSM3426790,GSE121141,heart,control,130.371,tissue_multiclass,logistic,True,heart,adipose,0.9875717528619236,0.003619136247388118,9.075226778734448e-09,0.0072201578531786575,3.0199916433308974e-08,1.1389301877088282e-06,2.7507489385527034e-10,8.124523849754696e-16,0.0015877745565215874,5.813019123254073e-13
GSM3426791,GSE121141,heart,control,130.371,tissue_multiclass,logistic,True,heart,lung,0.0002046967813185043,0.004104339637132324,1.0254946175792465e-06,0.002268310365467442,0.10615351268990386,0.00011200145355362429,1.2695546460540414e-06,0.8860015270477635,0.0003535146221627082,0.000799802353434441
GSM3426792,GSE121141,heart,control,130.371,tissue_multiclass,logistic,True,heart,heart,0.0302784485589029,0.008240923170989062,2.949599103876053e-07,0.9488679930885718,0.0092806383030528,0.0006248251220420389,0.0023076853312109236,0.00037795720239233304,6.061713238287306e-06,1.5172549689516044e-05
GSM3426793,GSE121141,heart,control,130.371,tissue_multiclass,logistic,True,heart,blood,0.00018134324709686496,0.6962381623628944,0.0006914520819356619,0.00023012594271911666,0.30255963926492424,3.3044838529534786e-05,6.402642339659475e-05,1.3641723636541183e-10,2.205621115333568e-06,8.097081198373573e-11
GSM3426794,GSE121141,heart,control,130.371,tissue_multiclass,logistic,True,heart,intestine,0.00029909326864220424,0.37163439227243666,2.6886534180036464e-05,0.07089075198301177,0.5162489497681899,0.0024978494764999414,0.0003471155632921209,0.035790756849266046,5.573644006169079e-05,0.0022084678444194384
GSM3426795,GSE121141,liver,control,26.074,tissue_multiclass,logistic,True,liver,heart,9.720329423687347e-05,0.00527981193799345,0.009131765123838294,0.779585906122435,0.0776004091693598,3.6663469774779433e-09,2.739439432580783e-05,9.587150124344261e-07,0.12827654744817155,1.2827972254906786e-10
GSM3426796,GSE121141,liver,control,26.074,tissue_multiclass,logistic,True,liver,blood,6.926075162848288e-05,0.729568805515438,4.496740111957023e-05,0.07827054261685037,0.033405975325713766,0.004716652604718784,0.000471438391557861,0.115932539057123,0.0352317584021423,0.00228805993370785
GSM3426797,GSE121141,liver,control,26.074,tissue_multiclass,logistic,True,liver,blood,2.9298210353005636e-07,0.6316898433501787,1.8313394428976357e-05,0.18970831447004663,0.032992894621594375,9.11231938051612e-05,0.00018776704644165844,0.14522598254205057,5.164380563755199e-05,3.3824593712600743e-05
GSM3426798,GSE121141,liver,control,26.074,tissue_multiclass,logistic,True,liver,lung,3.1588812695145843e-08,0.36478114651567517,1.9855993689910564e-06,0.0013934231022732545,0.172101415577334,2.7367751016911933e-05,6.0874933794571785e-05,0.4607301160079447,0.0008102308987363138,9.34080250434016e-05
GSM3426799,GSE121141,liver,control,26.074,tissue_multiclass,logistic,True,liver,blood,4.6641432003979353e-08,0.9507845299500008,2.225323167868034e-05,0.00036629530911672553,1.5088393266967882e-05,0.018803816231151977,0.028800993362438524,0.00011598060115010011,0.0005806572022086354,0.0005103390775555765
GSM3426800,GSE121141,liver,control,43.457,tissue_multiclass,logistic,True,liver,intestine,0.00020344323619309217,0.015246475245885273,3.422699880505811e-08,0.006870275177162117,0.900910277797296,0.07582747651077595,0.000936642977191697,8.197007045696169e-08,1.1843906469699387e-06,4.108467779512453e-06
GSM3426801,GSE121141,liver,control,52.149,tissue_multiclass,logistic,True,liver,intestine,3.9771247335687166e-08,0.06760207224607945,4.5174800693513806e-06,0.1071040803074261,0.6155578563388671,6.660086223371065e-05,1.5930818447121546e-05,0.20736985199835845,0.002030787624044681,0.0002482625532267851
GSM3426802,GSE121141,liver,control,52.149,tissue_multiclass,logistic,True,liver,lung,2.4605722417254564e-06,0.30379741581941233,1.98955312664619e-07,0.027643270204296626,0.2545515014416753,1.6900223565326727e-05,5.414499418032278e-05,0.4136264188347449,4.591977084455761e-05,0.0002617691837262806
GSM3426803,GSE121141,liver,control,52.149,tissue_multiclass,logistic,True,liver,lung,9.744761844800087e-15,1.7113630681524622e-15,2.5468710617708494e-19,1.7913217093764333e-08,0.0004650203977953138,0.17644120559576715,3.130323835606742e-08,0.8230937247896711,2.9943127986895633e-13,2.725020649442479e-18
GSM3426804,GSE121141,liver,control,52.149,tissue_multiclass,logistic,True,liver,blood,4.473049343004817e-09,0.9877080149229344,2.2418046285253642e-08,8.85495477291085e-05,0.0005888127723872793,3.1356678642214146e-06,1.1064804523427152e-07,0.011602914666862462,2.2721824582024466e-07,8.207664835919564e-06
GSM3426805,GSE121141,liver,control,52.149,tissue_multiclass,logistic,True,liver,lung,1.2538286582285138e-06,0.3065499724290912,4.3118082273258375e-07,0.02143575125994369,0.1492535369860526,1.0836178489194892e-06,4.904474503491296e-06,0.5224848293068524,0.0001748789985882765,9.335791763849866e-05
GSM3426806,GSE121141,liver,control,86.914,tissue_multiclass,logistic,True,liver,blood,3.072578348808714e-05,0.9705396460748339,1.949597721798185e-05,4.3793273175311193e-07,2.25804679098574e-05,2.652650807822652e-10,0.029384882876650472,1.2658199786126413e-08,2.053748845537604e-06,1.6421485761011392e-07
GSM3426807,GSE121141,liver,control,86.914,tissue_multiclass,logistic,True,liver,blood,1.9477152383154952e-06,0.6449519205866184,2.3425114711400885e-06,6.428958695682285e-07,1.9202879178076302e-10,1.909722894243535e-07,0.3547443798434943,0.00029393030397517465,3.24422089892582e-06,1.400758116095647e-06
GSM3426808,GSE121141,liver,control,86.914,tissue_multiclass,logistic,True,liver,lung,1.8920256028699898e-06,0.20701634790757828,7.379731476810333e-06,0.02585580591852182,0.1150051178637513,3.1087299214922075e-05,0.00015800978917571628,0.6506650590822282,0.00011014120524439852,0.0011491591772058729
GSM3426809,GSE121141,liver,control,86.914,tissue_multiclass,logistic,True,liver,intestine,2.3871521863692443e-06,0.177931578161027,7.2560392111456335e-06,0.22286367440422858,0.5764390554013205,0.0005482387653929265,5.929535296814742e-06,0.02136835045607533,0.00015114582403759997,0.000682384261223899
GSM3426810,GSE121141,liver,control,86.914,tissue_multiclass,logistic,True,liver,blood,3.774251232955213e-06,0.40309951497473634,0.000562015053151992,0.05085944627652409,0.2537687131646656,4.537076627181585e-05,6.785330732688965e-05,0.28731717015699526,0.0004531864463887728,0.00382295560270627
GSM3426811,GSE121141,liver,control,130.371,tissue_multiclass,logistic,True,liver,blood,0.014331089643448201,0.6929940745727646,7.471144115080615e-05,0.13750210967217844,0.00013643616412490253,0.03584126346267383,0.00010888536241676146,0.003086763321804875,3.2263531280694236e-06,0.11592144000630958
GSM3426812,GSE121141,liver,control,130.371,tissue_multiclass,logistic,True,liver,blood,2.2296364244480955e-06,0.6690813623804271,0.10159471048647566,0.1145951685669074,6.079070765774114e-08,1.9581321339257743e-06,0.11265462576384705,0.0020693790449115962,3.8167651254330404e-10,5.048164885824811e-07
GSM3426813,GSE121141,liver,control,130.371,tissue_multiclass,logistic,True,liver,adipose,0.545455965219518,0.4532599594798206,1.8030121268022972e-05,1.3471938343685904e-10,3.4998045631418016e-05,6.06232727041e-05,0.0011373610461566756,3.3998394971349455e-06,6.111479018683284e-06,2.355136166590376e-05
GSM3426814,GSE121141,liver,control,130.371,tissue_multiclass,logistic,True,liver,heart,6.032983067659466e-08,8.432935378303446e-05,1.1649717490617923e-08,0.48233158956979,0.05099264257114512,6.496275203578001e-05,1.4495167481998853e-07,0.46640400676912247,0.0001200209525079271,2.2311003926072975e-06
GSM3426815,GSE121141,lung,control,26.074,tissue_multiclass,logistic,True,lung,kidney,1.9789934191382165e-11,6.2526710728755006e-12,1.6912663895139552e-12,0.00014569379292806938,5.11249382785886e-05,0.9994590044089803,9.291627973735505e-09,0.0003341352068492693,1.0032333598826213e-05,3.0942473515923574e-15
GSM3426816,GSE121141,lung,control,26.074,tissue_multiclass,logistic,True,lung,lung,9.79951554513473e-06,0.0001483706618011921,3.13956472891374e-08,0.48266827517622146,0.0003413734889063804,9.007029418179515e-06,3.417864399100903e-06,0.516623410392286,0.00019601330279076732,3.0117298434276714e-07
GSM3426817,GSE121141,lung,control,26.074,tissue_multiclass,logistic,True,lung,blood,0.0019230083750497629,0.8566475662122793,0.00012026335880199437,0.0036102820595718373,7.410350803636672e-05,1.8602140686485908e-05,6.157126615432033e-06,0.13758688646950915,1.3126261694734602e-05,4.487754792687639e-09
GSM3426818,GSE121141,lung,control,26.074,tissue_multiclass,logistic,True,lung,heart,8.962431782248324e-06,0.002041626142413017,4.178139046359108e-06,0.5453719417383028,0.009092528387044154,7.248963422880172e-05,4.689368659731734e-05,0.4430502843281858,0.00010292585501499891,0.00020816965738452344
GSM3426819,GSE121141,lung,control,26.074,tissue_multiclass,logistic,True,lung,heart,3.377399944636244e-05,0.32951046223543834,6.180712401988854e-05,0.5975877718336724,0.013810830514461823,0.00021546193823854113,0.000120962216753635,0.05517491644589857,0.003356557603969116,0.00012745608810127548
GSM3426820,GSE121141,lung,control,52.149,tissue_multiclass,logistic,True,lung,kidney,6.376085902510543e-14,1.463388011488324e-11,8.07139039407651e-14,0.0007077628678029386,0.015216280775024496,0.9840512222769048,8.660827662538489e-07,2.3865949471132477e-05,2.0332509776345422e-09,1.1065479331467849e-15
GSM3426821,GSE121141,lung,control,52.149,tissue_multiclass,logistic,True,lung,heart,4.651748696143259e-07,0.010540046813682763,4.429898643299963e-05,0.9318252514361675,0.037953480083050925,7.951996588724053e-05,4.222267357257185e-05,0.019038031584776332,0.00040222163912217404,7.446164243775962e-05
GSM3426822,GSE121141,lung,control,52.149,tissue_multiclass,logistic,True,lung,blood,0.014179631480403217,0.7528694840456368,1.5537527471466167e-05,0.008185109243987704,0.21756075711142298,0.002377097442190054,2.600302907563051e-06,0.004357622169052101,0.0004424797813118542,9.680895616187318e-06
GSM3426823,GSE121141,lung,control,52.149,tissue_multiclass,logistic,True,lung,heart,9.588074252472205e-07,0.07057400992481606,9.028292565777845e-07,0.9277609608573507,0.00025671496540555423,0.00014857734746224073,0.0005342335087920575,0.00020763245185960604,0.0005153322031902402,6.771044417111313e-07
GSM3426824,GSE121141,lung,control,52.149,tissue_multiclass,logistic,True,lung,heart,1.2375411082335667e-05,0.016045433413731314,0.00016876707502382494,0.5502842489113938,0.0044611135985327165,7.998492616701034e-06,4.942233314135079e-06,0.4277794517549597,0.0011978020662220747,3.786704312336016e-05
GSM3426825,GSE121141,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,6.157806466095152e-06,0.9352506624415794,0.0008785149565835737,0.0008940825425754376,0.000383116895381775,0.00011416627744870899,0.00041036480931228177,0.0009879987311364343,0.060977623028541296,9.731251097490225e-05
GSM3426826,GSE121141,lung,control,86.914,tissue_multiclass,logistic,True,lung,heart,1.0065455325233563e-05,0.03202636240953904,0.00015044011299910652,0.7806869728301585,0.030947281451171035,3.770513209197588e-05,0.0006594979472156698,0.15497523999264104,0.00024537829378790615,0.0002610563750703714
GSM3426827,GSE121141,lung,control,86.914,tissue_multiclass,logistic,True,lung,heart,4.527643065276019e-06,0.022579922800428618,2.9823399926285213e-05,0.5307433883879533,0.06613885818078483,0.0001354521702833392,0.0009958426743290048,0.37839138072601086,0.0007954095229287703,0.0001853944942899036
GSM3426828,GSE121141,lung,control,86.914,tissue_multiclass,logistic,True,lung,lung,1.534565667456219e-05,0.01438897681585964,0.0005758010208363685,0.018327093614420885,0.10222958252698108,0.0001998105437611016,0.000868296872640583,0.8623370215442296,0.0002108703791034359,0.0008472010254927528
GSM3426829,GSE121141,lung,control,86.914,tissue_multiclass,logistic,True,lung,heart,1.0616703822229789e-05,0.02476825227566337,6.840601080283498e-07,0.9646761690457424,0.006579090339650934,8.803377796720764e-05,0.00010852936722337227,0.00356615477390551,0.00011545305035759438,8.7016605559481e-05
GSM3426830,GSE121141,lung,control,130.371,tissue_multiclass,logistic,True,lung,kidney,1.3801718839451473e-10,1.1539495601199096e-09,1.823632292532187e-12,0.0034288573502768184,0.1438533886257345,0.8466465783421604,1.4256561457410153e-05,0.006056915395620142,2.430848440398542e-09,1.120286652983249e-13
GSM3426831,GSE121141,lung,control,130.371,tissue_multiclass,logistic,True,lung,heart,2.2857776567718802e-05,0.010598340988210475,0.00023131720234339102,0.8582020103352379,0.005749928627503214,5.448072429059329e-06,0.0013939837861520314,0.12139400779550212,0.0010227610634680154,0.0013793443525860676
GSM3426832,GSE121141,lung,control,130.371,tissue_multiclass,logistic,True,lung,lung,2.4552242279857653e-05,0.047472876079779174,4.2911990690736525e-06,0.4425287955976633,0.007634692573784804,6.702815672464368e-05,0.00038577998466845245,0.5017072467683198,2.6018287878305162e-05,0.00014871910983259577
GSM3426833,GSE121141,lung,control,130.371,tissue_multiclass,logistic,True,lung,heart,1.597010967595567e-07,0.0005767642223793267,3.2629809272992216e-05,0.9468608560986856,0.0011312266068882004,9.458145408432778e-06,1.0290718269454713e-05,0.051330907019542106,3.145737641297362e-05,1.6250302044125383e-05
GSM3426834,GSE121141,lung,control,130.371,tissue_multiclass,logistic,True,lung,heart,0.0001592079552074153,0.011725819878266604,9.779947667294598e-06,0.5242070068990962,0.1736080551146578,9.881397404824735e-05,0.00022630290501984783,0.28897205039934537,0.0008614166756587907,0.00013154625103231922
GSE60012_tile_001,GSE60012,liver,control,3.0,tissue_multiclass,logistic,True,liver,lung,0.0017996566173900783,2.860724222955069e-06,2.5080367124393e-05,0.006267661139814027,0.0011184947017157827,0.013107628262834375,0.0012079690650484006,0.9757741580217331,0.000696462456390914,2.8643726137095026e-08
GSE60012_tile_002,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,intestine,0.00013816125541950725,1.571793355790042e-05,3.7714746987348184e-09,9.960743700459353e-06,0.6940439979075075,0.3052469372959366,0.00037866709918240644,1.5201284552712128e-07,0.0001377776989417905,2.8624281433673213e-05
GSE60012_tile_003,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,0.22540895892241225,0.00042451426556072957,1.2058961783914116e-05,0.004732593252364549,0.0002795609308579639,0.7690584109529321,1.9204807904535202e-07,1.0500181949693137e-05,3.142458594539528e-05,4.178589811429936e-05
GSE60012_tile_004,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,1.1632500890022549e-06,5.807337466454452e-07,2.500747907335135e-10,3.4057879333513405e-07,8.807501321362002e-05,0.9999097094318894,5.318228088172506e-09,2.6016920881435232e-08,2.248724600882211e-10,9.918217195374819e-08
GSE60012_tile_005,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,intestine,0.00023975167786723854,1.0384222310784554e-07,1.0239141124009738e-09,4.030125479709243e-07,0.9791443641231385,0.020608521991444764,1.1824954985279754e-07,5.884128804219219e-06,5.588078262035373e-07,2.9314268400521967e-07
GSE60012_tile_006,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,1.378862745129565e-05,3.100922401355829e-08,1.8875368290494116e-10,5.054628550599166e-08,0.0002009987463024887,0.9997810465421695,4.881107405802771e-08,1.1865965997285452e-07,2.858914937537734e-08,3.888279929971793e-06
GSE60012_tile_007,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,8.681088543363749e-05,8.872263272563939e-09,4.667380759749273e-11,2.4699927514505123e-05,0.00012734877686111358,0.9996568183881811,1.462755099253333e-05,6.676893261578111e-07,6.499826151220962e-10,8.901721277135329e-05
GSE60012_tile_008,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,0.000281663140608364,2.9067811814781968e-06,2.5508724533240426e-07,0.0018182078496388537,0.0036157004955805895,0.9939442700069537,7.234192435765474e-05,0.00026355751310482196,6.096464320259599e-07,4.875548973430974e-07
GSE60012_tile_009,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,1.8307503747650294e-06,9.594131448434934e-09,6.486886646569114e-12,4.3494412329125284e-08,1.3374008209476753e-05,0.9999847414073468,1.4573232170005737e-12,1.4912914704731818e-10,2.599672107958114e-10,3.2848435824171105e-10
GSE60012_tile_010,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,8.390275211934689e-05,4.2473995455438166e-07,5.155979440895061e-05,2.681851220466857e-05,0.0001691464668205835,0.9991242277874129,1.381031859696934e-06,0.0004594112673554883,7.256224185069615e-05,1.0565406012981314e-05
GSE60012_tile_011,GSE60012,liver,control,8.0,tissue_multiclass,logistic,True,liver,kidney,0.007084106573019243,2.5072557045350815e-05,1.5683365086587274e-08,0.0014914711430148542,0.011111985400292429,0.9611378252841853,6.219252158318789e-06,0.019141603085748353,1.2813749551469069e-06,4.1964621591568715e-07
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,5.137187167895108e-06,1.2094686460413885e-07,8.657530617789695e-09,3.6283750101187975e-05,0.00010975166902876826,0.9998306187970072,1.8428025890363975e-07,2.4707382519019713e-08,3.7876082210686885e-06,1.4082396437341966e-05
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,0.0065242207099398515,1.7160367819735675e-06,1.36309091578624e-06,0.19947424292518037,2.333743022875357e-05,0.7826925589401743,0.00022304796382244284,0.01099163542624112,6.776775027050197e-05,1.0972644494030162e-07
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,intestine,7.253516719529334e-07,2.2475246184249706e-06,1.834159683339646e-06,0.0008487681590097609,0.610023453885377,0.3806143839970272,4.751467165813317e-06,0.000752082011582995,0.0077396209642677065,1.2132479595770246e-05
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,liver,0.00013623212904723977,2.3559349566138043e-08,3.04949139353741e-06,0.00044671012516015254,8.222532009717447e-07,0.0005324988296582925,0.9148371713516372,0.08404049266756375,2.961740098431367e-06,3.785289082323915e-08
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,liver,1.6649941319678322e-05,3.350920162954464e-05,2.5053003164843604e-06,0.01904667016438109,7.146305562523864e-08,1.0730025917884816e-07,0.930107640180586,0.05079273102385642,1.1454017256496153e-07,8.844231803037935e-10
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,intestine,7.044486100834479e-08,0.0037739766591994833,3.647341124288747e-05,0.00018593054840833196,0.9701504603993137,1.0747891149958579e-05,0.00021579763812648624,0.023499806512162814,1.9594721393015044e-07,0.0021265405483214673
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,2.871614074874018e-10,3.16008578471123e-06,2.2978242008440177e-08,3.41124909313965e-07,4.203880076389328e-07,0.9999952827586556,1.0056468502436202e-08,4.2363631565287163e-07,3.087404978204756e-07,2.994395737136744e-08
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,intestine,0.002287309765180976,9.070425561768435e-06,1.0368203333822058e-10,4.511008456143742e-06,0.9905132235216079,0.0004330591102045371,7.699394956227521e-07,0.00675200883533908,1.5505348069137745e-10,4.713541852812373e-08
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,blood,4.242709236135025e-09,0.9451207900817047,8.247632755325868e-11,0.00035245077301904724,0.017938317787497705,7.44551761252187e-09,0.00011001912581646675,0.0364779681806553,1.3611392637278325e-09,4.409194645462875e-07
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,liver,0.0012925264906217837,3.388958153475359e-05,0.0029591965407351024,0.009575922707191877,0.2899167317754462,0.007110345726343046,0.6887048697896185,0.00040650815429057406,9.12244258452173e-09,1.1177565230002071e-10
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,liver,4.088803617925868e-05,0.023563856153080934,2.0306531642973475e-05,0.018398574707320276,0.002645218310910953,1.475635472978154e-06,0.9553003845797924,2.9223846695056208e-05,6.3272907958634114e-09,6.587161441729189e-08
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0006955705932024646,4.64675321774948e-06,1.7559494877351742e-06,0.0005920184275587786,0.0007624849263816792,0.9973383972330245,4.339717072868234e-05,0.0005596970144843072,1.0720123289758702e-06,9.5991958515333e-07
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,6.591090365642207e-05,1.462899461016335e-09,0.0012504355757064936,3.571184191309652e-05,2.7754442564089854e-06,0.9986367744170604,3.076435497210814e-07,4.283706662228067e-06,3.651076462411196e-06,1.479278330601451e-07
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.002521532221931776,0.00022053260648632122,6.692286233769167e-09,5.112277484038211e-05,0.00027439020970487435,0.996802411707785,2.227157503721309e-05,0.00010662405700755382,3.3565099612120706e-08,1.0745898209134852e-06
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,intestine,3.265995121932094e-07,2.433234510540754e-07,0.0017661692441292376,1.0927112097260225e-05,0.884215658800471,0.11343288902764939,0.00042321482083101437,6.327162151378262e-05,2.4125821471713604e-06,8.488686819779401e-05
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,adipose,0.5894742981303508,5.605061857610723e-06,7.632364781920782e-06,0.19900773435212807,0.001651539911518286,0.18200642230785646,0.027699741418713182,0.00014589077385460087,5.931736785878813e-07,5.425052604638085e-07
