sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM2132870,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,81.754638671875,-29.60606724330357
GSM2132871,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,81.79611206054688,-29.647540631975446
GSM2132872,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,80.12968444824219,-27.981113019670758
GSM2132873,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,79.53441619873047,-27.38584477015904
GSM2132874,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,88.72613525390625,-36.57756382533482
GSM2132875,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,85.37663269042969,-15.84520411900111
GSM2132876,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,90.46305847167969,-20.93162990025111
GSM2132877,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,87.19939422607422,-17.66796565464564
GSM2132878,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,85.31096649169922,-15.779537920270641
GSM2132879,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,81.47280883789062,-11.941380266462048
GSM2132880,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,77.76187133789062,-8.230442766462048
GSM2132881,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,94.43434143066406,-24.902912859235485
GSM2132882,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,92.12846374511719,-22.59703517368861
GSM2132883,GSE80672,blood,control,69.531,age_weeks,ridge,False,69.53142857142858,82.90585327148438,-13.374424700055798
GSM2132884,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,93.27246856689453,-6.35818285260882
GSM2132885,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,87.76918029785156,-0.8548945835658515
GSM2132886,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,97.25718688964844,-10.342901175362726
GSM2132887,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,101.53265380859375,-14.618368094308039
GSM2132888,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,109.90482330322266,-22.990537588936945
GSM2132889,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,89.96587371826172,-3.0515880039760077
GSM2132890,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,104.85018920898438,-17.935903494698664
GSM2132891,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,95.98050689697266,-9.066221182686945
GSM2132892,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,88.18083190917969,-1.2665461948939765
GSM2132893,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,102.70663452148438,-7.10092023577009
GSM2132894,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,102.30120849609375,-6.695494210379465
GSM2132895,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,92.31878662109375,3.286927664620535
GSM2132896,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,84.57168579101562,11.03402849469866
GSM2132897,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,92.65238952636719,2.9533247593470975
GSM2132898,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,89.4983901977539,6.107324087960379
GSM2132899,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,97.42066192626953,-1.8149476405552463
GSM2132900,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,73.76866912841797,21.837045157296316
GSM2132901,GSE80672,blood,control,95.606,age_weeks,ridge,False,95.60571428571428,93.45670318603516,2.1490110996791287
GSM2132902,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,107.33291625976562,-3.035773402622766
GSM2132903,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,89.67372131347656,14.623421543666296
GSM2132904,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,104.17703247070312,0.12011038643973393
GSM2132905,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,107.71067810058594,-3.4135352434430786
GSM2132906,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,96.12600708007812,8.171135777064734
GSM2132907,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,105.67784118652344,-1.3806983293805786
GSM2132908,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,108.17822265625,-3.881079799107141
GSM2132909,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,107.27136993408203,-2.9742270769391723
GSM2132910,GSE80672,blood,control,104.297,age_weeks,ridge,False,104.29714285714286,108.43463134765625,-4.137488490513391
GSM2132911,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,120.53248596191406,-7.543914533342644
GSM2132912,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,101.78369903564453,11.204872392926887
GSM2132913,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,100.44105529785156,12.547516130719856
GSM2132914,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,103.94537353515625,9.043197893415169
GSM2132915,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,97.97341918945312,15.015152239118294
GSM2132916,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,98.26991271972656,14.718658708844856
GSM2132917,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,100.71833038330078,12.270241045270637
GSM2132918,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,97.18004608154297,15.80852534702845
GSM2132919,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,102.92707824707031,10.061493181501106
GSM2132920,GSE80672,blood,control,112.989,age_weeks,ridge,False,112.98857142857142,105.32426452636719,7.664306902204231
GSM2132921,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,107.20185089111328,14.478149108886711
GSM2132922,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,110.69967651367188,10.980323486328118
GSM2132923,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,119.21287536621094,2.467124633789055
GSM2132924,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,124.11846923828125,-2.4384692382812574
GSM2132925,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,99.87776947021484,21.80223052978515
GSM2132926,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,106.85772705078125,14.822272949218743
GSM2132927,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,83.7353286743164,37.944671325683586
GSM2132928,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,97.95462036132812,23.725379638671868
GSM2132929,GSE80672,blood,control,121.68,age_weeks,ridge,False,121.67999999999999,122.37202453613281,-0.6920245361328199
GSM2132930,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,134.32611083984375,-3.9546822684151834
GSM2132931,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,113.15827941894531,17.213149152483254
GSM2132932,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,100.49653625488281,29.874892316545754
GSM2132933,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,101.2811508178711,29.090277753557473
GSM2132934,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,106.41192626953125,23.959502301897317
GSM2132935,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,114.213134765625,16.158293805803567
GSM2132936,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,122.64645385742188,7.724974714006692
GSM2132937,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,102.17247772216797,28.198950849260598
GSM2132938,GSE80672,blood,control,130.371,age_weeks,ridge,False,130.37142857142857,119.45718383789062,10.914244733537942
GSM2132939,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,87.94920349121094,51.11365365164622
GSM2132940,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,113.7547607421875,25.308096400669655
GSM2132941,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,131.50936889648438,7.55348824637278
GSM2132942,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,114.41433715820312,24.64851998465403
GSM2132943,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,98.87527465820312,40.18758248465403
GSM2132944,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,116.94102478027344,22.121832362583717
GSM2132945,GSE80672,blood,control,139.063,age_weeks,ridge,False,139.06285714285715,102.88658142089844,36.17627572195872
GSM2132946,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,84.94416809082031,62.8101176234654
GSM2132947,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,107.4766616821289,40.27762403215681
GSM2132948,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,120.68618774414062,27.06809797014509
GSM2132949,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,112.37342834472656,35.38085736955915
GSM2132950,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,122.23379516601562,25.52049054827009
GSM2132951,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,131.12562561035156,16.628660103934152
GSM2132952,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,111.47341918945312,36.28086652483259
GSM2132953,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,123.1187744140625,24.635511300223214
GSM2132954,GSE80672,blood,control,147.754,age_weeks,ridge,False,147.75428571428571,133.60890197753906,14.145383736746652
GSM2132955,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,107.23443603515625,44.865563964843744
GSM2132956,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,114.44393920898438,37.65606079101562
GSM2132957,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,105.31056213378906,46.78943786621093
GSM2132958,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,94.74191284179688,57.35808715820312
GSM2132959,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,104.53007507324219,47.56992492675781
GSM2132960,GSE80672,blood,control,152.1,age_weeks,ridge,False,152.1,124.32398986816406,27.776010131835932
GSM2132961,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,17.568330764770508,-6.704045050484794
GSM2132962,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,24.19706916809082,-13.332783453805106
GSM2132963,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,22.74092674255371,-11.876641028267997
GSM2132964,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,25.705034255981445,-14.840748541695731
GSM2132965,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,16.12211036682129,-5.257824652535575
GSM2132966,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,20.334426879882812,-9.470141165597099
GSM2465615,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,False,41.0,33.61058044433594,7.3894195556640625
GSM2465616,GSE93957,heart,control,41.0,age_weeks,ridge,False,41.0,51.35175323486328,-10.351753234863281
GSM2465617,GSE93957,liver,control,41.0,age_weeks,ridge,False,41.0,45.59566116333008,-4.595661163330078
GSM2465618,GSE93957,lung,control,41.0,age_weeks,ridge,False,41.0,51.99797821044922,-10.997978210449219
GSM2465619,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,False,41.0,21.33016586303711,19.66983413696289
GSM2465620,GSE93957,heart,control,41.0,age_weeks,ridge,False,41.0,50.49684143066406,-9.496841430664062
GSM2465621,GSE93957,liver,control,41.0,age_weeks,ridge,False,41.0,58.406105041503906,-17.406105041503906
GSM2465622,GSE93957,lung,control,41.0,age_weeks,ridge,False,41.0,48.60111618041992,-7.601116180419922
GSM2465623,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,False,41.0,35.494163513183594,5.505836486816406
GSM2465624,GSE93957,heart,control,41.0,age_weeks,ridge,False,41.0,48.59476089477539,-7.594760894775391
GSM2465625,GSE93957,liver,control,41.0,age_weeks,ridge,False,41.0,48.36370086669922,-7.363700866699219
GSM2465626,GSE93957,lung,control,41.0,age_weeks,ridge,False,41.0,45.625205993652344,-4.625205993652344
GSM2465627,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,False,41.0,36.125675201416016,4.874324798583984
GSM2465628,GSE93957,heart,control,41.0,age_weeks,ridge,False,41.0,57.42970657348633,-16.429706573486328
GSM2465629,GSE93957,liver,control,41.0,age_weeks,ridge,False,41.0,56.36878204345703,-15.368782043457031
GSM2465630,GSE93957,lung,control,41.0,age_weeks,ridge,False,41.0,49.35585403442383,-8.355854034423828
GSM2465631,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,False,27.0,38.25163650512695,-11.251636505126953
GSM2465632,GSE93957,heart,control,27.0,age_weeks,ridge,False,27.0,51.73775100708008,-24.737751007080078
GSM2465633,GSE93957,liver,control,27.0,age_weeks,ridge,False,27.0,42.18065643310547,-15.180656433105469
GSM2465634,GSE93957,lung,control,27.0,age_weeks,ridge,False,27.0,51.66746520996094,-24.667465209960938
GSM2465635,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,False,27.0,33.6956901550293,-6.695690155029297
GSM2465636,GSE93957,heart,control,27.0,age_weeks,ridge,False,27.0,57.29451370239258,-30.294513702392578
GSM2465637,GSE93957,liver,control,27.0,age_weeks,ridge,False,27.0,38.55636215209961,-11.55636215209961
GSM2465638,GSE93957,lung,control,27.0,age_weeks,ridge,False,27.0,43.65132522583008,-16.651325225830078
GSM2465639,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,False,27.0,41.704505920410156,-14.704505920410156
GSM2465640,GSE93957,heart,control,27.0,age_weeks,ridge,False,27.0,53.355106353759766,-26.355106353759766
GSM2465641,GSE93957,liver,control,27.0,age_weeks,ridge,False,27.0,49.0953483581543,-22.095348358154297
GSM2465642,GSE93957,lung,control,27.0,age_weeks,ridge,False,27.0,46.32674789428711,-19.32674789428711
GSM2465643,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,False,27.0,27.432979583740234,-0.4329795837402344
GSM2465644,GSE93957,heart,control,27.0,age_weeks,ridge,False,27.0,55.85309600830078,-28.85309600830078
GSM2465645,GSE93957,liver,control,27.0,age_weeks,ridge,False,27.0,37.73272705078125,-10.73272705078125
GSM2465646,GSE93957,lung,control,27.0,age_weeks,ridge,False,27.0,41.64152908325195,-14.641529083251953
GSM2465647,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,False,1.0,29.857315063476562,-28.857315063476562
GSM2465648,GSE93957,heart,control,1.0,age_weeks,ridge,False,1.0,31.860071182250977,-30.860071182250977
GSM2465649,GSE93957,liver,control,1.0,age_weeks,ridge,False,1.0,26.12850570678711,-25.12850570678711
GSM2465650,GSE93957,lung,control,1.0,age_weeks,ridge,False,1.0,26.4047794342041,-25.4047794342041
GSM2465651,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,False,1.0,29.17750358581543,-28.17750358581543
GSM2465652,GSE93957,liver,control,1.0,age_weeks,ridge,False,1.0,18.402917861938477,-17.402917861938477
GSM2465653,GSE93957,lung,control,1.0,age_weeks,ridge,False,1.0,28.09546661376953,-27.09546661376953
GSM2465654,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,False,1.0,22.690664291381836,-21.690664291381836
GSM2465655,GSE93957,heart,control,1.0,age_weeks,ridge,False,1.0,27.035097122192383,-26.035097122192383
GSM2465656,GSE93957,lung,control,1.0,age_weeks,ridge,False,1.0,29.954065322875977,-28.954065322875977
GSM2465657,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,False,14.0,30.543319702148438,-16.543319702148438
GSM2465658,GSE93957,heart,control,14.0,age_weeks,ridge,False,14.0,43.064083099365234,-29.064083099365234
GSM2465659,GSE93957,liver,control,14.0,age_weeks,ridge,False,14.0,32.88250732421875,-18.88250732421875
GSM2465660,GSE93957,lung,control,14.0,age_weeks,ridge,False,14.0,35.70356750488281,-21.703567504882812
GSM2465661,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,False,14.0,34.44131088256836,-20.44131088256836
GSM2465662,GSE93957,heart,control,14.0,age_weeks,ridge,False,14.0,43.179534912109375,-29.179534912109375
GSM2465663,GSE93957,liver,control,14.0,age_weeks,ridge,False,14.0,38.16094207763672,-24.16094207763672
GSM2465664,GSE93957,lung,control,14.0,age_weeks,ridge,False,14.0,42.5161247253418,-28.516124725341797
GSM2465665,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,False,1.0,27.9588680267334,-26.9588680267334
GSM2465666,GSE93957,heart,control,1.0,age_weeks,ridge,False,1.0,27.26894187927246,-26.26894187927246
GSM2465667,GSE93957,liver,control,1.0,age_weeks,ridge,False,1.0,21.04238510131836,-20.04238510131836
GSM2465668,GSE93957,lung,control,1.0,age_weeks,ridge,False,1.0,29.52332305908203,-28.52332305908203
GSM2465669,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,False,27.0,36.614776611328125,-9.614776611328125
GSM2465670,GSE93957,heart,control,27.0,age_weeks,ridge,False,27.0,48.648277282714844,-21.648277282714844
GSM2465671,GSE93957,liver,control,27.0,age_weeks,ridge,False,27.0,38.66862869262695,-11.668628692626953
GSM2465672,GSE93957,lung,control,27.0,age_weeks,ridge,False,27.0,45.13544464111328,-18.13544464111328
GSM2465673,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,False,14.0,26.607749938964844,-12.607749938964844
GSM2465674,GSE93957,heart,control,14.0,age_weeks,ridge,False,14.0,42.517181396484375,-28.517181396484375
GSM2465675,GSE93957,liver,control,14.0,age_weeks,ridge,False,14.0,31.762529373168945,-17.762529373168945
GSM2465676,GSE93957,lung,control,14.0,age_weeks,ridge,False,14.0,40.75493621826172,-26.75493621826172
GSM3426754,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,False,26.074285714285715,49.06160354614258,-22.987317831856863
GSM3426755,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,False,26.074285714285715,24.023408889770508,2.050876824515207
GSM3426756,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,False,26.074285714285715,20.686458587646484,5.38782712663923
GSM3426757,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,False,26.074285714285715,31.796302795410156,-5.7220170811244415
GSM3426758,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,False,26.074285714285715,15.57375717163086,10.500528542654855
GSM3426759,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,False,52.14857142857143,39.138275146484375,13.010296282087054
GSM3426760,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,False,52.14857142857143,31.214801788330078,20.93376964024135
GSM3426761,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,False,52.14857142857143,41.24222183227539,10.906349596296039
GSM3426762,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,False,52.14857142857143,20.712982177734375,31.435589250837054
GSM3426763,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,False,52.14857142857143,27.944047927856445,24.204523500714984
GSM3426764,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,False,86.91428571428571,14.502662658691406,72.4116230555943
GSM3426765,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,False,86.91428571428571,30.50446319580078,56.40982251848493
GSM3426766,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,False,86.91428571428571,32.09693908691406,54.81734662737165
GSM3426767,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,False,86.91428571428571,19.46159553527832,67.45269017900739
GSM3426768,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,False,86.91428571428571,20.306110382080078,66.60817533220563
GSM3426769,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,False,130.37142857142857,32.15987014770508,98.21155842372349
GSM3426770,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,False,130.37142857142857,58.07686996459961,72.29455860682896
GSM3426771,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,False,130.37142857142857,194.27133178710938,-63.89990321568081
GSM3426772,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,False,130.37142857142857,34.2443733215332,96.12705524989536
GSM3426773,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,False,130.37142857142857,25.244312286376953,105.12711628505161
GSM3426774,GSE121141,heart,control,26.074,age_weeks,ridge,False,26.074285714285715,39.95299530029297,-13.878709586007254
GSM3426775,GSE121141,heart,control,26.074,age_weeks,ridge,False,26.074285714285715,198.6252899169922,-172.55100420270648
GSM3426776,GSE121141,heart,control,26.074,age_weeks,ridge,False,26.074285714285715,42.792850494384766,-16.71856478009905
GSM3426777,GSE121141,heart,control,26.074,age_weeks,ridge,False,26.074285714285715,45.4058837890625,-19.331598074776785
GSM3426778,GSE121141,heart,control,26.074,age_weeks,ridge,False,26.074285714285715,43.96623611450195,-17.89195040021624
GSM3426779,GSE121141,heart,control,43.457,age_weeks,ridge,False,43.457142857142856,56.28327178955078,-12.826128932407926
GSM3426780,GSE121141,heart,control,52.149,age_weeks,ridge,False,52.14857142857143,52.75553894042969,-0.606967511858258
GSM3426781,GSE121141,heart,control,52.149,age_weeks,ridge,False,52.14857142857143,66.40404510498047,-14.25547367640904
GSM3426782,GSE121141,heart,control,52.149,age_weeks,ridge,False,52.14857142857143,51.23347091674805,0.9151005118233826
GSM3426783,GSE121141,heart,control,52.149,age_weeks,ridge,False,52.14857142857143,54.96837615966797,-2.8198047310965393
GSM3426784,GSE121141,heart,control,52.149,age_weeks,ridge,False,52.14857142857143,49.3391227722168,2.8094486563546326
GSM3426785,GSE121141,heart,control,86.914,age_weeks,ridge,False,86.91428571428571,73.51837921142578,13.39590650285993
GSM3426786,GSE121141,heart,control,86.914,age_weeks,ridge,False,86.91428571428571,68.67031860351562,18.243967110770086
GSM3426787,GSE121141,heart,control,86.914,age_weeks,ridge,False,86.91428571428571,58.952938079833984,27.961347634451727
GSM3426788,GSE121141,heart,control,86.914,age_weeks,ridge,False,86.91428571428571,53.523765563964844,33.39052015032087
GSM3426789,GSE121141,heart,control,86.914,age_weeks,ridge,False,86.91428571428571,45.9798583984375,40.93442731584821
GSM3426790,GSE121141,heart,control,130.371,age_weeks,ridge,False,130.37142857142857,88.12147521972656,42.249953351702004
GSM3426791,GSE121141,heart,control,130.371,age_weeks,ridge,False,130.37142857142857,52.89570617675781,77.47572239467075
GSM3426792,GSE121141,heart,control,130.371,age_weeks,ridge,False,130.37142857142857,81.56768798828125,48.80374058314732
GSM3426793,GSE121141,heart,control,130.371,age_weeks,ridge,False,130.37142857142857,74.14497375488281,56.226454816545754
GSM3426794,GSE121141,heart,control,130.371,age_weeks,ridge,False,130.37142857142857,60.109825134277344,70.26160343715122
GSM3426795,GSE121141,liver,control,26.074,age_weeks,ridge,False,26.074285714285715,46.94918441772461,-20.874898703438895
GSM3426796,GSE121141,liver,control,26.074,age_weeks,ridge,False,26.074285714285715,48.18500900268555,-22.110723288399832
GSM3426797,GSE121141,liver,control,26.074,age_weeks,ridge,False,26.074285714285715,37.52288055419922,-11.448594839913504
GSM3426798,GSE121141,liver,control,26.074,age_weeks,ridge,False,26.074285714285715,43.893836975097656,-17.81955126081194
GSM3426799,GSE121141,liver,control,26.074,age_weeks,ridge,False,26.074285714285715,34.9813346862793,-8.907048971993582
GSM3426800,GSE121141,liver,control,43.457,age_weeks,ridge,False,43.457142857142856,73.6727294921875,-30.215586635044644
GSM3426801,GSE121141,liver,control,52.149,age_weeks,ridge,False,52.14857142857143,56.00360107421875,-3.8550296456473205
GSM3426802,GSE121141,liver,control,52.149,age_weeks,ridge,False,52.14857142857143,54.95962905883789,-2.811057630266461
GSM3426803,GSE121141,liver,control,52.149,age_weeks,ridge,False,52.14857142857143,213.13592529296875,-160.98735386439733
GSM3426804,GSE121141,liver,control,52.149,age_weeks,ridge,False,52.14857142857143,65.12602233886719,-12.977450910295758
GSM3426805,GSE121141,liver,control,52.149,age_weeks,ridge,False,52.14857142857143,55.5496711730957,-3.4010997445242737
GSM3426806,GSE121141,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,54.487022399902344,32.42726331438337
GSM3426807,GSE121141,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,94.58267211914062,-7.668386404854914
GSM3426808,GSE121141,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,81.29066467285156,5.6236210414341485
GSM3426809,GSE121141,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,68.68888854980469,18.225397164481024
GSM3426810,GSE121141,liver,control,86.914,age_weeks,ridge,False,86.91428571428571,75.95624542236328,10.95804029192243
GSM3426811,GSE121141,liver,control,130.371,age_weeks,ridge,False,130.37142857142857,109.03199768066406,21.339430890764504
GSM3426812,GSE121141,liver,control,130.371,age_weeks,ridge,False,130.37142857142857,91.58555603027344,38.78587254115513
GSM3426813,GSE121141,liver,control,130.371,age_weeks,ridge,False,130.37142857142857,304.12579345703125,-173.75436488560268
GSM3426814,GSE121141,liver,control,130.371,age_weeks,ridge,False,130.37142857142857,87.27557373046875,43.09585484095982
GSM3426815,GSE121141,lung,control,26.074,age_weeks,ridge,False,26.074285714285715,212.2091522216797,-186.13486650739398
GSM3426816,GSE121141,lung,control,26.074,age_weeks,ridge,False,26.074285714285715,39.59672546386719,-13.522439749581473
GSM3426817,GSE121141,lung,control,26.074,age_weeks,ridge,False,26.074285714285715,41.0715217590332,-14.997236044747488
GSM3426818,GSE121141,lung,control,26.074,age_weeks,ridge,False,26.074285714285715,38.55721664428711,-12.482930930001395
GSM3426819,GSE121141,lung,control,26.074,age_weeks,ridge,False,26.074285714285715,37.25954055786133,-11.185254843575613
GSM3426820,GSE121141,lung,control,52.149,age_weeks,ridge,False,52.14857142857143,203.9981231689453,-151.8495517403739
GSM3426821,GSE121141,lung,control,52.149,age_weeks,ridge,False,52.14857142857143,36.89903259277344,15.249538835797992
GSM3426822,GSE121141,lung,control,52.149,age_weeks,ridge,False,52.14857142857143,59.51413345336914,-7.365562024797711
GSM3426823,GSE121141,lung,control,52.149,age_weeks,ridge,False,52.14857142857143,44.616275787353516,7.532295641217914
GSM3426824,GSE121141,lung,control,52.149,age_weeks,ridge,False,52.14857142857143,53.07027816772461,-0.9217067391531799
GSM3426825,GSE121141,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,61.43719482421875,25.47709089006696
GSM3426826,GSE121141,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,58.4605712890625,28.45371442522321
GSM3426827,GSE121141,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,56.951045989990234,29.963239724295477
GSM3426828,GSE121141,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,70.84382629394531,16.0704594203404
GSM3426829,GSE121141,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,55.21710205078125,31.69718366350446
GSM3426830,GSE121141,lung,control,130.371,age_weeks,ridge,False,130.37142857142857,219.1238555908203,-88.75242701939175
GSM3426831,GSE121141,lung,control,130.371,age_weeks,ridge,False,130.37142857142857,62.90455627441406,67.4668722970145
GSM3426832,GSE121141,lung,control,130.371,age_weeks,ridge,False,130.37142857142857,68.12164306640625,62.24978550502232
GSM3426833,GSE121141,lung,control,130.371,age_weeks,ridge,False,130.37142857142857,107.13636779785156,23.235060773577004
