sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM2132891,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.1731978559962224,0.8268021440037776
GSM2132892,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.00012825169735652953,0.9998717483026435
GSM2132893,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.000505766655386819,0.9994942333446132
GSM2132894,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,9.38166823094555e-06,0.999990618331769
GSM2132895,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.05568295820888414,0.9443170417911159
GSM2132896,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,6.509385154673808e-06,0.9999934906148453
GSM2132897,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.0007104437477757353,0.9992895562522243
GSM2132898,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,2.9383914874614447e-06,0.9999970616085125
GSM2132899,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.001129927294223454,0.9988700727057765
GSM2132900,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.00038550361974176717,0.9996144963802582
GSM2132901,GSE80672,blood,control,95.606,sex_binary,logistic,True,M,M,0.0793633316696516,0.9206366683303484
GSM2132902,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.0006763946288137479,0.9993236053711863
GSM2132903,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.0022701574534322866,0.9977298425465677
GSM2132904,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.002870105253162669,0.9971298947468373
GSM2132905,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,F,0.5606027986221571,0.4393972013778428
GSM2132906,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.13163021337096248,0.8683697866290375
GSM2132907,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.00014659955413232062,0.9998534004458677
GSM2132908,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.002150874675504233,0.9978491253244958
GSM2132909,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,5.310612866271658e-05,0.9999468938713373
GSM2132910,GSE80672,blood,control,104.297,sex_binary,logistic,True,M,M,0.1734437281676291,0.8265562718323709
GSM2132911,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.2669063972456107,0.7330936027543893
GSM2132912,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,F,0.7358934903958443,0.26410650960415577
GSM2132913,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,F,0.8822243229760381,0.11777567702396187
GSM2132914,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.00016621477914702254,0.999833785220853
GSM2132915,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.0013089766192134755,0.9986910233807865
GSM2132916,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.009562449149422614,0.9904375508505774
GSM2132917,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.02524811167326424,0.9747518883267358
GSM2132918,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,7.716947427960363e-06,0.999992283052572
GSM2132919,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.035887542472373246,0.9641124575276268
GSM2132920,GSE80672,blood,control,112.989,sex_binary,logistic,True,M,M,0.00021616390996981316,0.9997838360900302
GSM2132921,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.005458160944059265,0.9945418390559407
GSM2132922,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.017443523274496275,0.9825564767255037
GSM2132923,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,8.086439477528184e-05,0.9999191356052247
GSM2132924,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,F,0.6441885287935186,0.3558114712064814
GSM2132925,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.0012405590534494415,0.9987594409465506
GSM2132926,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.00040929138863743386,0.9995907086113626
GSM2132927,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.004959709898928355,0.9950402901010716
GSM2132928,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,0.0043497845087436815,0.9956502154912563
GSM2132929,GSE80672,blood,control,121.68,sex_binary,logistic,True,M,M,1.972663050131551e-06,0.9999980273369499
GSM2132930,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,8.565594840637125e-06,0.9999914344051594
GSM2132931,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,F,0.6026231899724995,0.39737681002750047
GSM2132932,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.0012481302817090034,0.998751869718291
GSM2132933,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.00023556991530881977,0.9997644300846912
GSM2132934,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.000930468750800939,0.9990695312491991
GSM2132935,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.479406978928126,0.520593021071874
GSM2132936,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.001609752607221293,0.9983902473927787
GSM2132937,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,4.537733103704422e-05,0.999954622668963
GSM2132938,GSE80672,blood,control,130.371,sex_binary,logistic,True,M,M,0.00552092007232674,0.9944790799276733
GSM2132939,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.0536681425628186,0.9463318574371814
GSM2132940,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.016157992854385128,0.9838420071456149
GSM2132941,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.003989722426280151,0.9960102775737198
GSM2132942,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.09041266446317542,0.9095873355368246
GSM2132943,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.045157327878204256,0.9548426721217957
GSM2132944,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.00029175065911157816,0.9997082493408884
GSM2132945,GSE80672,blood,control,139.063,sex_binary,logistic,True,M,M,0.0210989465811936,0.9789010534188064
GSM2132946,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.04267441238440517,0.9573255876155948
GSM2132947,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.20465881102356343,0.7953411889764366
GSM2132948,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.0037089317830951707,0.9962910682169048
GSM2132949,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.1421982172180707,0.8578017827819293
GSM2132950,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.020542779217625262,0.9794572207823747
GSM2132951,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,F,0.9900654221445108,0.009934577855489183
GSM2132952,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.20497604222338794,0.7950239577766121
GSM2132953,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,M,0.0021881242312087323,0.9978118757687913
GSM2132954,GSE80672,blood,control,147.754,sex_binary,logistic,True,M,F,0.7865032645376379,0.21349673546236217
GSM2132955,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,0.0003432516835513155,0.9996567483164487
GSM2132956,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,9.115029487904991e-05,0.999908849705121
GSM2132957,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,0.12763593981046817,0.8723640601895318
GSM2132958,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,0.04586911508039948,0.9541308849196005
GSM2132959,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,0.015687180962070446,0.9843128190379296
GSM2132960,GSE80672,blood,control,152.1,sex_binary,logistic,True,M,M,0.011551660817715748,0.9884483391822843
GSM2132961,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999997856416,2.1435843866124936e-10
GSM2132962,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999999999187,8.124738620304669e-14
GSM2132963,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999999166042,8.339585404851924e-11
GSM2132964,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999982031285,1.796871515666205e-09
GSM2132965,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999998852417,1.1475833102150978e-10
GSM2132966,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999999999544982,4.5501860772943665e-11
GSM3426754,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,True,M,M,1.5887657824009693e-05,0.999984112342176
GSM3426755,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,True,M,M,2.0430068886634345e-06,0.9999979569931113
GSM3426756,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,True,M,M,0.00013997642768892593,0.9998600235723111
GSM3426757,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,True,M,M,7.876634493531043e-07,0.9999992123365506
GSM3426758,GSE121141,brain_cortex,control,26.074,sex_binary,logistic,True,M,M,5.7367146366615884e-08,0.9999999426328536
GSM3426759,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,True,M,M,0.0005136872694734285,0.9994863127305266
GSM3426760,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,True,M,M,0.296361383322741,0.703638616677259
GSM3426761,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,True,M,M,9.943283488222932e-05,0.9999005671651178
GSM3426762,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,True,M,M,0.002121910568175678,0.9978780894318243
GSM3426763,GSE121141,brain_cortex,control,52.149,sex_binary,logistic,True,M,M,0.0007343601809891576,0.9992656398190108
GSM3426764,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,True,M,M,1.5024426147647318e-10,0.9999999998497557
GSM3426765,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,True,M,M,1.1879496261135714e-06,0.9999988120503739
GSM3426766,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,True,M,M,3.783637121468342e-05,0.9999621636287853
GSM3426767,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,True,M,M,0.0038380674997597897,0.9961619325002402
GSM3426768,GSE121141,brain_cortex,control,86.914,sex_binary,logistic,True,M,M,0.005283052065881866,0.9947169479341181
GSM3426769,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,True,M,M,0.00010400659964082681,0.9998959934003592
GSM3426770,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,True,M,F,0.9883327851087833,0.011667214891216738
GSM3426771,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,True,M,M,1.4502998801901867e-10,0.99999999985497
GSM3426772,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,True,M,M,0.000687000297909357,0.9993129997020906
GSM3426773,GSE121141,brain_cortex,control,130.371,sex_binary,logistic,True,M,M,2.4850745531601603e-05,0.9999751492544684
GSM3426774,GSE121141,heart,control,26.074,sex_binary,logistic,True,M,M,0.0003019748398589428,0.9996980251601411
GSM3426775,GSE121141,heart,control,26.074,sex_binary,logistic,True,M,M,1.549702877134962e-08,0.9999999845029712
GSM3426776,GSE121141,heart,control,26.074,sex_binary,logistic,True,M,M,0.0020053567401450145,0.997994643259855
GSM3426777,GSE121141,heart,control,26.074,sex_binary,logistic,True,M,M,0.006002150759312208,0.9939978492406878
GSM3426778,GSE121141,heart,control,26.074,sex_binary,logistic,True,M,F,0.9873205953994442,0.01267940460055586
GSM3426779,GSE121141,heart,control,43.457,sex_binary,logistic,True,M,F,0.9596253432284612,0.04037465677153883
GSM3426780,GSE121141,heart,control,52.149,sex_binary,logistic,True,M,F,0.9495922952791117,0.05040770472088829
GSM3426781,GSE121141,heart,control,52.149,sex_binary,logistic,True,M,F,0.5950400373621927,0.4049599626378073
GSM3426782,GSE121141,heart,control,52.149,sex_binary,logistic,True,M,M,0.17295652615506807,0.8270434738449319
GSM3426783,GSE121141,heart,control,52.149,sex_binary,logistic,True,M,F,0.9811638985634653,0.018836101436534688
GSM3426784,GSE121141,heart,control,52.149,sex_binary,logistic,True,M,F,0.52876614697172,0.47123385302827997
GSM3426785,GSE121141,heart,control,86.914,sex_binary,logistic,True,M,F,0.9907535485453587,0.009246451454641296
GSM3426786,GSE121141,heart,control,86.914,sex_binary,logistic,True,M,F,0.9965672046476199,0.0034327953523800316
GSM3426787,GSE121141,heart,control,86.914,sex_binary,logistic,True,M,F,0.7619471955792001,0.23805280442079987
GSM3426788,GSE121141,heart,control,86.914,sex_binary,logistic,True,M,M,0.12290352123761794,0.8770964787623821
GSM3426789,GSE121141,heart,control,86.914,sex_binary,logistic,True,M,F,0.9426879402504761,0.057312059749523914
GSM3426790,GSE121141,heart,control,130.371,sex_binary,logistic,True,M,F,0.9999627899995771,3.721000042290425e-05
GSM3426791,GSE121141,heart,control,130.371,sex_binary,logistic,True,M,F,0.7516216822923316,0.24837831770766836
GSM3426792,GSE121141,heart,control,130.371,sex_binary,logistic,True,M,M,0.006254362333614871,0.9937456376663851
GSM3426793,GSE121141,heart,control,130.371,sex_binary,logistic,True,M,F,0.999593840488528,0.0004061595114720016
GSM3426794,GSE121141,heart,control,130.371,sex_binary,logistic,True,M,F,0.9919778503466284,0.008022149653371514
GSM3426795,GSE121141,liver,control,26.074,sex_binary,logistic,True,M,M,0.018332172321464446,0.9816678276785356
GSM3426796,GSE121141,liver,control,26.074,sex_binary,logistic,True,M,F,0.9963360146847894,0.0036639853152106317
GSM3426797,GSE121141,liver,control,26.074,sex_binary,logistic,True,M,F,0.7706757975096481,0.22932420249035187
GSM3426798,GSE121141,liver,control,26.074,sex_binary,logistic,True,M,M,0.45447604048305024,0.5455239595169498
GSM3426799,GSE121141,liver,control,26.074,sex_binary,logistic,True,M,F,0.5369777921925951,0.4630222078074049
GSM3426800,GSE121141,liver,control,43.457,sex_binary,logistic,True,M,F,0.603482887326809,0.39651711267319095
GSM3426801,GSE121141,liver,control,52.149,sex_binary,logistic,True,M,M,0.1527958077335263,0.8472041922664737
GSM3426802,GSE121141,liver,control,52.149,sex_binary,logistic,True,M,M,0.06021670433439619,0.9397832956656038
GSM3426803,GSE121141,liver,control,52.149,sex_binary,logistic,True,M,M,1.2367787313616319e-05,0.9999876322126864
GSM3426804,GSE121141,liver,control,52.149,sex_binary,logistic,True,M,F,0.9400554869574087,0.0599445130425913
GSM3426805,GSE121141,liver,control,52.149,sex_binary,logistic,True,M,M,0.07739905343178077,0.9226009465682192
GSM3426806,GSE121141,liver,control,86.914,sex_binary,logistic,True,M,F,0.9999958710049652,4.128995034766212e-06
GSM3426807,GSE121141,liver,control,86.914,sex_binary,logistic,True,M,M,0.47407952017988897,0.525920479820111
GSM3426808,GSE121141,liver,control,86.914,sex_binary,logistic,True,M,F,0.6380373672373167,0.3619626327626833
GSM3426809,GSE121141,liver,control,86.914,sex_binary,logistic,True,M,M,0.2382458854384477,0.7617541145615523
GSM3426810,GSE121141,liver,control,86.914,sex_binary,logistic,True,M,F,0.5786585452498276,0.4213414547501724
GSM3426811,GSE121141,liver,control,130.371,sex_binary,logistic,True,M,M,0.08150099509815933,0.9184990049018407
GSM3426812,GSE121141,liver,control,130.371,sex_binary,logistic,True,M,M,0.010303631661548907,0.9896963683384511
GSM3426813,GSE121141,liver,control,130.371,sex_binary,logistic,True,M,M,0.021140222630707917,0.9788597773692921
GSM3426814,GSE121141,liver,control,130.371,sex_binary,logistic,True,M,M,0.43587739892130717,0.5641226010786928
GSM3426815,GSE121141,lung,control,26.074,sex_binary,logistic,True,M,M,1.2384690807332177e-06,0.9999987615309193
GSM3426816,GSE121141,lung,control,26.074,sex_binary,logistic,True,M,F,0.9974100689940218,0.0025899310059782042
GSM3426817,GSE121141,lung,control,26.074,sex_binary,logistic,True,M,M,0.22836902787318958,0.7716309721268104
GSM3426818,GSE121141,lung,control,26.074,sex_binary,logistic,True,M,M,0.0069688522338411385,0.9930311477661589
GSM3426819,GSE121141,lung,control,26.074,sex_binary,logistic,True,M,F,0.8047808869952938,0.19521911300470615
GSM3426820,GSE121141,lung,control,52.149,sex_binary,logistic,True,M,M,5.578605970557593e-05,0.9999442139402944
GSM3426821,GSE121141,lung,control,52.149,sex_binary,logistic,True,M,M,0.08123057310751247,0.9187694268924875
GSM3426822,GSE121141,lung,control,52.149,sex_binary,logistic,True,M,M,0.42023934509083205,0.579760654909168
GSM3426823,GSE121141,lung,control,52.149,sex_binary,logistic,True,M,M,0.0725134978000993,0.9274865021999007
GSM3426824,GSE121141,lung,control,52.149,sex_binary,logistic,True,M,F,0.6718793755644361,0.32812062443556383
GSM3426825,GSE121141,lung,control,86.914,sex_binary,logistic,True,M,F,0.8710315050493072,0.1289684949506929
GSM3426826,GSE121141,lung,control,86.914,sex_binary,logistic,True,M,M,0.028338728625654452,0.9716612713743455
GSM3426827,GSE121141,lung,control,86.914,sex_binary,logistic,True,M,F,0.9546498801855777,0.04535011981442224
GSM3426828,GSE121141,lung,control,86.914,sex_binary,logistic,True,M,M,0.051898310893029875,0.9481016891069701
GSM3426829,GSE121141,lung,control,86.914,sex_binary,logistic,True,M,F,0.9102567887331636,0.08974321126683632
GSM3426830,GSE121141,lung,control,130.371,sex_binary,logistic,True,M,M,6.33415188990849e-05,0.9999366584811009
GSM3426831,GSE121141,lung,control,130.371,sex_binary,logistic,True,M,M,0.1136337750765789,0.8863662249234211
GSM3426832,GSE121141,lung,control,130.371,sex_binary,logistic,True,M,M,0.4144475595380219,0.5855524404619781
GSM3426833,GSE121141,lung,control,130.371,sex_binary,logistic,True,M,M,0.014641081835860215,0.9853589181641398
GSM3426834,GSE121141,lung,control,130.371,sex_binary,logistic,True,M,F,0.8921828303861988,0.10781716961380115
GSE60012_tile_001,GSE60012,liver,control,3.0,sex_binary,logistic,True,M,M,0.03323769987893754,0.9667623001210625
GSE60012_tile_002,GSE60012,liver,control,8.0,sex_binary,logistic,True,F,F,0.9999969217097032,3.0782902967263475e-06
GSE60012_tile_003,GSE60012,liver,control,8.0,sex_binary,logistic,True,F,F,0.9999998596608131,1.4033918694906684e-07
GSE60012_tile_004,GSE60012,liver,control,8.0,sex_binary,logistic,True,F,F,0.9999998887957929,1.1120420711959064e-07
GSE60012_tile_005,GSE60012,liver,control,8.0,sex_binary,logistic,True,F,F,0.9999998685434113,1.3145658872127018e-07
GSE60012_tile_006,GSE60012,liver,control,8.0,sex_binary,logistic,True,F,F,0.9999956156338123,4.384366187665711e-06
GSE60012_tile_007,GSE60012,liver,control,8.0,sex_binary,logistic,True,M,F,0.9999999882146967,1.1785303303158068e-08
GSE60012_tile_008,GSE60012,liver,control,8.0,sex_binary,logistic,True,M,F,0.9999999378516722,6.21483277769572e-08
GSE60012_tile_009,GSE60012,liver,control,8.0,sex_binary,logistic,True,M,F,0.9950681720713299,0.004931827928670077
GSE60012_tile_010,GSE60012,liver,control,8.0,sex_binary,logistic,True,M,F,0.9999999084600132,9.153998686160788e-08
GSE60012_tile_011,GSE60012,liver,control,8.0,sex_binary,logistic,True,M,F,0.9999759656615812,2.403433841878027e-05
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999998934195155,1.065804845552154e-07
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999999414214032,5.8578596705972793e-08
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.7132946646763458,0.28670533532365416
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9787161081816289,0.02128389181837114
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,M,2.2704154838404378e-06,0.9999977295845162
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999932758875153,6.724112484756474e-06
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9992428206239699,0.000757179376030179
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.998157918216245,0.0018420817837549908
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,M,3.326635946832024e-05,0.9999667336405317
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,M,2.0485348759757827e-05,0.9999795146512402
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.999999947827917,5.217208303822875e-08
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999858862085,1.4113791425447035e-08
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999999991536,8.464463869254293e-13
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999993205735849,6.794264151702422e-07
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999999988418,1.1581603429672955e-12
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9882122070108286,0.011787792989171427
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.999999999992538,7.462002874144354e-12
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9991722162507165,0.0008277837492835353
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999999977013,2.298754591833321e-12
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999947581920775,5.241807922520342e-06
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999364896280913,6.351037190861715e-05
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9997628252283813,0.00023717477161863427
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.999999999676533,3.2346708503586207e-10
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999967473815,3.2526185121689677e-09
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999998650316,1.34968384770039e-10
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999854727022,1.4527297785168942e-08
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999999997262,2.7379064075853303e-13
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999283632285,7.163677153220683e-08
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999959110821,4.088917911349988e-09
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999973310109369,2.6689890630515953e-06
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9996242634312662,0.0003757365687337775
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9960556624213511,0.003944337578648856
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999998966772,1.0332276305584751e-10
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999999998148,1.8522010444914173e-13
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999952174613388,4.782538661210949e-06
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999997429853,2.5701478034032926e-10
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999998199878,1.8001220859295663e-10
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999173561112,8.264388882887996e-08
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999995420468305,4.579531694921702e-07
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999906720993,9.327900673218458e-09
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999748976159,2.5102384064758027e-08
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999999989914,1.008674342752395e-12
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999982948173,1.7051826459293537e-09
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999974880552454,2.511944754627453e-06
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999996761708,3.238291850527104e-10
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,M,0.4974155765113706,0.5025844234886294
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999797970122,2.0202987819961498e-08
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999968837241,3.116275850426372e-09
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.999990062633085,9.937366914979075e-06
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,M,2.665399012613534e-10,0.9999999997334601
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999979041110221,2.0958889779499143e-06
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,F,F,0.9999999999520865,4.7913430251863683e-11
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999999973410912,2.658908775953305e-09
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999999941524761,5.847523953562982e-09
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,sex_binary,logistic,True,M,F,0.9999999996372161,3.6278386308583185e-10
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999999887351175,1.1264882500730474e-08
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,sex_binary,logistic,True,M,F,0.9999999999996185,3.8150671131106416e-13
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,F,F,0.9999999999992253,7.747048021058066e-13
GSE60012_tile_070,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.9999999999405875,5.941244341612598e-11
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,F,F,0.999998006157145,1.9938428550797647e-06
GSE60012_tile_072,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.999999996831415,3.168584923630334e-09
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,F,F,0.9999999956835848,4.316415212392543e-09
GSE60012_tile_074,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.9999785574905823,2.1442509417671568e-05
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,F,F,0.9999999989604232,1.0395767240751602e-09
