sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,7.458405301178155e-05,2.8101640315628376e-07,1.069223522104771e-05,8.393381331701784e-05,6.2209949179466e-05,1.5131183444667658e-06,0.9997552576948949,8.559320285944248e-06,5.641138397285626e-07,2.404685502568785e-06
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,3.118294280162205e-06,5.102056241086119e-08,2.4496050111316347e-06,5.957470010691529e-05,2.4035042602128872e-05,6.725168015176952e-07,0.9999064869939058,3.154780114704606e-06,9.244927642908694e-08,3.645973387847631e-07
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,7.840462285172562e-05,1.2689054001895818e-06,3.247205160470093e-05,0.0009603022878742528,0.00010692988172650719,6.437998723781569e-06,0.9985545064232092,5.2308422326128904e-05,6.649704355259377e-06,0.00020071970192835686
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,4.331330075517351e-05,9.289221043001382e-07,7.3807049663086604e-06,4.5944159966882086e-05,5.766097616346847e-05,1.3015084274691916e-06,0.9998167758102279,1.6400002135598595e-05,3.1994975430618485e-07,9.974665498614419e-06
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,7.4296976799232675e-06,2.6665305810799757e-06,1.0679539203847605e-05,0.00016472508634321768,3.0155798050596227e-05,1.4090080061878785e-06,0.9996920746285001,8.558294849490311e-05,4.6872893507892334e-07,4.808034204993851e-06
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,2.6689667331089698e-05,2.4506120099635544e-07,6.537315788449582e-06,2.5420208284473213e-05,3.2187012053375003e-05,5.047243563143839e-07,0.9999028815564917,4.9796551463076835e-06,1.374429906770633e-07,4.173563566516891e-07
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,5.52700799491133e-05,1.3979890809126536e-06,3.1681719163754614e-05,5.688270112028309e-05,7.614809068041014e-05,1.1064702480224093e-05,0.9997473141766322,1.6107789529620545e-05,4.564350003187972e-08,4.087107863334541e-06
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,1.4632636400985317e-05,1.122612192547496e-05,9.107329851947588e-06,0.00014895987553159728,4.911952931905958e-05,1.1416344326706195e-06,0.9997263631254658,3.340945857491069e-05,4.103591999429608e-06,1.9366964980752117e-06
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,3.498585661770557e-05,3.2998383870815483e-06,1.8096030021422564e-05,3.8656745851084165e-05,8.021281730258884e-05,1.5421989596324445e-06,0.9997924234087662,2.8072901735293346e-05,4.87239400740344e-07,2.222962958006561e-06
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,7.199117137845938e-06,3.9733621327560543e-08,1.9973316714802115e-06,2.4435596094160197e-05,1.9737521407048126e-05,6.229959742654216e-07,0.999944351307547,1.2097583118452403e-06,4.666668158374083e-08,3.599715533905295e-07
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.0002544393429215729,4.104614101216342e-08,5.4231214433147755e-05,7.518937187902969e-05,5.489729140715448e-06,8.606079496969642e-05,3.518890558809679e-07,2.0725156597042586e-05,0.9994975748115409,5.896643321073094e-06
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,9.126262991037434e-06,2.567079767097115e-08,1.6049488087441973e-06,3.7986848628636904e-05,2.3810159027890504e-05,5.870290840085971e-07,0.9999240322665301,2.6103659359516777e-06,2.352174891298134e-08,1.9292644714227202e-07
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,6.422740582672286e-05,5.093937310274676e-09,2.5123562512396238e-05,0.00012622181839690448,1.445630256654819e-06,1.6593499757294272e-05,1.7042608357761287e-07,2.6573220236471936e-06,0.9997623778044192,1.1774367862639344e-06
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.0533205659623428e-05,6.218908951699775e-08,2.066124027183932e-06,4.276737750249102e-05,2.3319677864630633e-05,1.1981359311440483e-06,0.9999167400341812,3.1390082581727456e-06,8.20135388246142e-08,9.223394714628992e-08
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,3.012720181552669e-05,9.262356329438184e-08,2.568076037525102e-05,4.594278816891485e-05,1.0928231258308149e-06,2.0734894202122092e-05,2.0587324772537215e-07,7.4292237816734045e-06,0.9998675849849735,1.1088267461554455e-06
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.2357469164574875e-05,2.354665481669557e-08,2.370004143576414e-06,2.0696759928017384e-05,9.61336070932055e-06,4.704667899009399e-07,0.9999526987711281,1.6055869216674995e-06,1.7298340671059443e-08,1.4673621911524097e-07
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,9.529616085832443e-05,3.363284492417672e-08,5.8536396511970464e-05,0.0002195975414243624,2.022328517184398e-06,4.2209286421043027e-05,1.0443621192231324e-06,2.7520543849840898e-05,0.9995446300235127,9.109723940615422e-06
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,4.505963199296489e-06,4.712206407525897e-09,7.801957673161428e-07,6.445596955724174e-06,9.111235686745968e-06,3.1809817098665484e-07,0.9999773341828689,1.3578339594656955e-06,1.1371018130273337e-08,1.308101669722283e-07
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,1.714957873851928e-05,4.259678662069073e-09,1.8762649990138228e-05,4.814152099889039e-05,5.057070562852499e-07,2.2750183229712087e-05,1.6175341797778117e-07,3.7952687020848897e-06,0.9998874288262962,1.3002518913928428e-06
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,3.209649257849951e-05,3.0851061586508116e-07,9.01475464792264e-06,6.237079135345458e-05,3.681050607135255e-05,8.293519146161408e-07,0.9998490467162092,7.99821385053225e-06,5.905019439886578e-07,9.341608145071877e-07
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,7.027855984177447e-05,7.757996942800346e-09,5.7353504189461704e-05,7.533664295951795e-05,1.962927005085873e-06,4.368569203880851e-05,2.706917328301668e-07,1.1699860833768374e-05,0.9997346320708235,4.772292578332374e-06
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.490494157296261e-05,1.1474180739103649e-08,1.4578713341212327e-06,1.0520789160799875e-05,1.2364816417565648e-05,2.710147953402039e-07,0.9999584133273512,1.979381855795901e-06,3.501318745855821e-08,4.1370144041561245e-08
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.00017015735359630026,1.981739997073794e-08,5.532080152546695e-05,9.745560706647189e-05,4.967195594286575e-06,9.496568732444089e-05,3.0527237408459537e-07,9.92413659216822e-06,0.9995643895461851,2.4945823417759677e-06
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,5.613773359783453e-06,3.258568993185931e-08,2.668190215931606e-06,5.512806634352789e-05,2.1911486850788424e-05,1.289402437202524e-06,0.9999085877128543,4.440456469630482e-06,1.606532052860228e-07,1.676725736021315e-07
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.00010234816884974449,1.5763732143831428e-08,6.420506937261358e-05,0.00015960585154052166,4.286951574858407e-06,8.139063126051153e-05,3.36587528454587e-07,1.0026602847549885e-05,0.9995756396956469,2.144677646711707e-06
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.0840809013335993e-05,5.845545218373851e-09,1.0384054986725337e-06,7.682333704770812e-06,1.0994214732666912e-05,3.8178445028091256e-07,0.9999668253893882,1.9039669229996746e-06,8.009009652573714e-09,3.192417338710031e-07
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,False,muscle,muscle,6.989672018323082e-05,1.7063218655822425e-08,3.564852092984762e-05,9.423862844460579e-05,8.841306255460888e-07,2.9498745063102754e-05,2.0481192966235788e-07,3.984777294109456e-06,0.9997648872834839,7.393188273184209e-07
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,5.472403995880036e-06,1.897989397689125e-08,1.680856087625261e-06,1.2224657825447113e-05,8.27720038824594e-06,6.72499420434432e-07,0.9999700044499931,1.197153307517471e-06,5.397279720394054e-09,4.4640180839075607e-07
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,2.87873057998398e-05,7.721715751638483e-07,8.242409156540829e-06,7.585135078043694e-05,4.317399983128603e-05,1.4357820457262402e-06,0.999810308911529,2.6947254309755974e-05,3.3288778769414617e-06,1.1519370950234632e-06
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,8.022547979599552e-07,1.2335441710842162e-06,6.399651834681658e-06,0.0003480063161999889,1.2800998796489608e-05,1.198353942970834e-06,0.9994916505378131,0.00013439684068002872,2.602947912772982e-06,9.085538510830718e-07
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,7.310156389484987e-06,3.4825027029970846e-08,1.392587541427253e-06,1.5838532544190566e-05,5.7324777445658344e-06,1.9811518271219123e-07,0.999968413146424,9.620986392905659e-07,1.5719003070231112e-08,1.0234150404013022e-07
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.0486562102635355e-05,2.982292042324743e-08,3.837908964928779e-06,1.3770144606010336e-05,9.778674998151932e-06,1.100476332105119e-06,0.9999583683805074,2.1450271115039422e-06,9.408224549182405e-09,4.735942319961821e-07
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,2.1540638883627314e-05,2.3747719804306996e-08,2.7923060405155096e-06,2.3481342834668746e-05,2.2426821178266365e-05,6.664502150484912e-07,0.9999222352868073,6.67123964226324e-06,7.4787540102303e-08,8.737913827354792e-08
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.9664600480452373e-05,3.197222986223783e-08,1.836057793665971e-06,9.736833718160884e-06,1.829494807230897e-05,2.863380523085743e-07,0.9999476165741118,2.345118403347704e-06,5.274164038465442e-08,1.3481549760483614e-07
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,9.153551785900564e-06,3.647754406033805e-08,2.299612423108849e-06,3.004136845415254e-05,2.194394830184812e-05,1.048446552358964e-06,0.9999330699364285,2.258849250976191e-06,8.253169065555788e-08,6.527756846650499e-08
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,7.510314584987481e-06,1.127138481725752e-08,1.0498653018410327e-06,2.0413648360558173e-05,1.759151429780684e-05,3.287749919901397e-07,0.9999522507232745,7.41456235525413e-07,8.172974324607204e-09,9.42585936671468e-08
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.3951656091580445e-05,3.894294911910798e-09,1.4015292138905023e-06,9.233005097791387e-06,1.0536907121543836e-05,2.6390246437956205e-07,0.9999630327935459,1.199197909647631e-06,2.061901815831539e-09,3.7505235839542303e-07
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.3921939866721638e-05,6.164775468934719e-09,2.591837999223509e-06,1.53955370750344e-05,1.4649362217300787e-05,4.497151293094884e-07,0.9999504478636488,2.129074562639814e-06,1.0904414497439053e-08,3.976003107875411e-07
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,2.5132045403959615e-06,2.0293435069406232e-08,1.2245025458700287e-06,6.2367754815919156e-06,5.805996046501706e-06,2.403840021302457e-07,0.9999833083228098,4.162760935861783e-07,1.5530922124392104e-09,2.3269195265626865e-07
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,3.2321634800583244e-06,3.394384035125799e-09,4.312853326516854e-07,3.0098020952551603e-06,5.552199849520115e-06,1.1058779711469434e-07,0.9999872737392399,2.7068528593713787e-07,2.8416852243167026e-09,1.1330085043002887e-07
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,7.609855978799297e-05,6.576030296547375e-08,4.066306088001674e-06,4.35116999828958e-05,3.2381999387319754e-05,7.829806212986474e-07,0.999839974329121,2.7005998576146887e-06,1.396020566095828e-08,4.03804645328912e-07
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,3.5313630076887636e-05,3.678806916138385e-08,2.5564579784982293e-06,4.120238412628894e-05,1.9830723660501072e-05,5.447555020698413e-07,0.9998996728478464,5.922208454566212e-07,7.272345255301598e-09,2.429195493232792e-07
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,7.357445038518206e-06,4.419760837758227e-08,1.1927331105451422e-06,1.490303351128964e-05,2.7060511137233974e-05,4.4586549917625754e-07,0.9999473828311585,9.016567530932324e-07,1.8298419281309152e-08,6.93427764106447e-07
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,5.350808915951446e-06,1.1908193885176863e-08,3.8002740196369173e-06,1.8056064995777967e-05,9.353681809361797e-06,8.753573259907577e-07,0.999961377271131,8.20698091877097e-07,2.078726228407623e-09,3.518567904049751e-07
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,4.720652344585926e-06,9.354557211333201e-09,6.727660304493629e-07,4.946202562600209e-06,8.5034456284945e-06,1.3069787343596673e-07,0.9999804464964669,5.251202740194307e-07,1.0312022461588808e-08,3.495223976716678e-08
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.386472104380115e-05,4.731861327637548e-09,5.310780278258261e-07,4.87211653036307e-06,6.943405545180348e-06,2.0943265072324816e-07,0.9999728978960403,5.919986998228483e-07,1.8191065617288082e-09,8.280049408211616e-08
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,adipose,0.672011657750033,0.0012610520275451675,0.028891257717915005,0.09229322348570099,0.016589040377018242,0.01501381028966511,0.1441256211595947,0.011535397882926103,0.00877596354187887,0.009502975767722731
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,0.009251779390793226,0.0004025108319445121,0.006260098234734028,0.022706243423276453,0.023555225668648583,0.0038111182690928748,0.8839879290134425,0.04251174539349913,0.0048229104798595355,0.0026904392947090993
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,5.853908501102109e-06,4.167450563552765e-09,4.851140329014932e-07,2.7075992881957316e-06,8.098519809584805e-06,1.2023661305950287e-07,0.9999823625221694,3.5512185555605296e-07,5.132682774665469e-09,7.67759708050815e-09
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.128716143801449e-05,9.120815217584697e-09,8.303760010465459e-07,7.001199636514826e-06,8.211701830453537e-06,1.753129862902843e-07,0.9999721440713472,2.882227760398155e-07,2.2366839868487433e-09,5.0596485358188685e-08
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,4.100893671321067e-05,1.0177420953921554e-06,6.788299146011042e-06,7.879532334389094e-05,0.00013225624494480937,1.4061307024976534e-06,0.9997086247376074,1.2093235399025563e-05,2.5778312662628423e-07,1.7751566921234434e-05
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,9.732993269576876e-06,1.5945999585442537e-08,2.9066269307423353e-06,8.527293957583688e-06,2.9145487957185295e-05,6.803667860690841e-07,0.9999456544929897,2.5087851811536454e-06,1.691419652002906e-08,8.110927321756068e-07
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,False,liver,liver,1.6022807968321148e-05,7.233365950348712e-08,2.7371780451867522e-06,3.475978001548853e-05,5.648075069340703e-05,1.5359903472173538e-06,0.9998827126720305,4.812277446117125e-06,1.078828482499645e-07,7.583269459128762e-07
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,5.3616537519236664e-05,1.3810069218204533e-06,1.0323587996539258e-05,5.542399329104154e-05,0.0001517954345692811,1.6330571570845957e-06,0.9996993228614752,1.0786560463701317e-05,3.730232623152591e-07,1.5343937343676075e-05
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,False,liver,liver,2.3686307733512792e-05,5.6119831244167625e-09,1.452118073384391e-06,1.089709478173903e-05,1.2878196224386235e-05,3.0838201504790407e-07,0.9999490921461025,1.3465339227921024e-06,2.35043880499831e-09,3.312587243813257e-07
GSE60012_tile_070,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.7125623878025358e-05,8.462149349836487e-08,2.4641493631353875e-06,5.601384700661397e-06,1.9220140206905255e-05,4.787995328907538e-07,0.9999536061876518,1.2356362550937346e-06,1.6566668696912172e-08,1.6689024913805346e-07
GSE60012_tile_072,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.7589336610711235e-06,1.1832976237119265e-08,9.693099822494501e-07,3.2980097281748138e-06,3.8050031213952554e-06,2.30923840603806e-07,0.9999896848403301,1.8311795138233822e-07,8.312265571411499e-10,5.719718234615715e-08
GSE60012_tile_074,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.3569902638822028e-05,1.2243098626117047e-08,2.1254713155862125e-06,1.3305524154700028e-05,1.2993453567818482e-05,2.5581149554115303e-07,0.9999570553878943,5.70532448250359e-07,3.46785931692584e-09,1.0820552703203271e-07
GSE60012_tile_076,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.3199534145614172e-05,4.819338886517155e-08,3.0146760039065205e-06,1.871531524438529e-05,2.0021792587571614e-05,5.002909939635828e-07,0.9999432333922301,1.0087008740700515e-06,2.8876610741607063e-08,2.2922792073238902e-07
GSE60012_tile_077,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,2.769768263167777e-05,1.3695534871334092e-08,3.73533163033386e-06,3.8504522922608924e-05,3.467844634975496e-05,9.068356327209956e-07,0.9998857085837587,7.90608248342984e-06,9.884597149418022e-08,7.499730845921288e-07
GSE60012_tile_078,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,2.6112354518035057e-06,1.3332766941687672e-07,1.6594493963745222e-06,3.3947320208297776e-05,7.265048846929892e-06,3.0579031512961697e-07,0.9999487921561522,4.694416226989977e-06,1.2875894198514264e-08,5.783798385592749e-07
GSE60012_tile_079,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,4.2602680732981025e-06,2.7231295579216767e-07,3.103449917012457e-06,1.7691882719329124e-05,1.3157853133264459e-05,8.763188373384945e-07,0.9999551274225129,3.759578970866061e-06,3.097261630712761e-08,1.7199402636410596e-06
GSE60012_tile_081,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,3.424174214960977e-06,3.132827955635035e-08,1.5595991355058866e-06,2.9445389300545116e-05,9.028014620055621e-06,2.4919156688154916e-07,0.9999528586757559,3.107398602343323e-06,2.3293493506205498e-08,2.7293503062219507e-07
GSE60012_tile_082,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,6.718110211957731e-06,8.530796486171371e-08,2.139805586429237e-06,4.098106577458717e-05,7.971172399564937e-06,2.4546487313534096e-07,0.9999391015790139,2.604049498009134e-06,1.0115380549873178e-08,1.4332929705239184e-07
GSE60012_tile_083,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,3.928780990530703e-06,2.1522489164317112e-08,1.6298611357559172e-06,1.83113810295625e-05,7.850404024733218e-06,2.6553898416232524e-07,0.9999657967032034,2.0672905728607504e-06,1.584590921839615e-08,1.126716603751182e-07
GSE60012_tile_084,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,2.936565776880857e-06,2.1057588087553385e-08,7.900392935469233e-07,1.664808976185202e-05,7.020553509266852e-06,9.950607047345e-08,0.9999694784963176,2.944282963153302e-06,2.6969040368432794e-08,3.4439679094961555e-08
GSE60012_tile_085,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.5998477724595666e-05,8.958210501250595e-06,1.2661874371737538e-05,9.664821914016382e-05,6.549447248597834e-05,8.305247893595028e-07,0.9996962053593392,4.221626369816579e-05,9.109785378551693e-07,6.007561941165564e-05
GSE60012_tile_086,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,1.8751063746533406e-05,0.018156906132566042,1.4135773333992147e-05,1.6449844633696248e-05,4.148468914934555e-05,6.58613448488517e-08,0.00029810197834958114,0.0001419782511137938,0.00010184655871154747,0.9812102798470507
GSE60012_tile_087,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.54623025570044e-05,6.546911447010603e-09,9.998327703316738e-07,6.737903260883029e-06,1.2963207308814955e-05,1.4348213546681693e-07,0.999962485866173,1.1406416283700502e-06,6.668013878307717e-09,5.354924081910079e-08
GSE60012_tile_088,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,6.663359773225201e-06,4.203082632521912e-09,6.347379965306929e-07,1.0673141575701035e-05,9.8157568587188e-06,3.939115705799291e-07,0.9999707240146347,9.215190766491021e-07,1.5918783718535613e-08,1.534366474114111e-07
GSE60012_tile_089,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,9.66788791942289e-07,0.0044324159048649905,5.081546368851325e-06,6.867199328962912e-06,1.5427552976702134e-05,7.456778205820468e-08,0.00010365626932893212,7.548754612524314e-06,9.860593294210797e-06,0.9954181008226509
GSE60012_tile_090,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,7.86953407137029e-05,0.04440822497704488,1.5276236847507123e-05,1.5604414838121104e-05,9.371308771338133e-05,2.010092643731137e-07,0.00015238725585810473,6.290278384821193e-05,5.060539359222976e-05,0.9551223895002796
GSE60012_tile_091,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,1.1847247092471079e-05,0.009274566110641026,1.2184356428677528e-05,1.3764660650753898e-05,3.107590941171368e-05,4.129132657781933e-08,0.00010652837320664971,8.478355366968145e-05,9.39596020793606e-05,0.9903712488954931
GSE60012_tile_092,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,5.2248256591172975e-06,0.0026593341422862806,3.5835040809087626e-06,3.7164785779966143e-06,2.7747726433170562e-05,1.3347546143399565e-08,1.496031746849407e-05,9.709102300288622e-06,7.89827494523742e-06,0.9972678122807025
GSE60012_tile_093,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,6.564991971380333e-05,0.08262530169914444,2.4799736742913673e-05,2.9540035228259686e-05,9.194881276444489e-05,1.1983174720458574e-07,0.0004820673138229436,0.0002457681815319233,0.00012291276349575818,0.9163118917058084
GSE60012_tile_094,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,0.0011682898197365845,1.4763247408420284e-06,0.00013193110027401282,0.00042570124587963047,0.00018933139891852071,2.0035707122418305e-05,0.9980274734857798,1.8514762579843455e-05,2.4775212011999174e-07,1.699840284829447e-05
GSE60012_tile_095,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,1.7937069276469724e-05,0.0379813208895172,3.9783898643029614e-05,6.542448893048909e-05,0.000165545740308756,6.372971338011208e-07,0.0007546704209857311,0.00020928176995867707,0.00021539257617775092,0.960550005849068
GSE60012_tile_096,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,False,spleen,spleen,2.252908771408554e-05,0.002043799712058142,7.210647152149484e-06,6.535463194790961e-06,3.8060390123247256e-05,1.1622514471341947e-07,7.652293542818653e-05,3.925229080402709e-05,1.2560627976502203e-05,0.9977534126204042
GSE60012_tile_097,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00013156467792582204,0.00019230774880822917,0.0002298048530321522,0.0014409502332180845,0.00037797236817540576,1.872222336241498e-05,0.990368582374436,0.001315112508176427,2.8989958628767384e-05,0.005895993054236657
GSE60012_tile_098,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00012125708703368196,7.349646767560818e-05,0.0001555290880556559,0.0003224142236763134,0.0003094925556456212,1.0183230578809419e-05,0.9964729335309003,0.0010802781499951082,3.620045390375402e-05,0.0014182152125349955
GSE60012_tile_099,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00010880973590601704,2.1938279232406686e-05,9.862910859634494e-05,0.0007062406151095697,0.00022249793498141748,5.718060175659126e-06,0.9974676751481901,0.0004786836652118352,7.484633947111447e-06,0.0008823228186496582
GSE60012_tile_100,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.0001775085544343276,8.89306072990113e-05,0.00034982596549899223,0.001718392416401536,0.0003569982914354275,1.2003233813143094e-05,0.9915594881687252,0.0014932725487937792,2.920199088667836e-05,0.004214378222711701
GSE60012_tile_101,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00016866947936020077,0.00030982613294446574,0.00018461933072948483,0.0014269335247303612,0.0006557637558063063,1.5180063902474909e-05,0.9878470830870215,0.002327986964606328,7.019994794783127e-05,0.006993737712950944
GSE60012_tile_102,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00024316690961209803,0.00017121263034134483,0.00019276685788614171,0.0016521100821946084,0.0006148513877253677,1.290139645317847e-05,0.98625831111993,0.0020444375995990888,6.378808742932767e-05,0.008746453928829067
GSE60012_tile_103,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00042314595244245324,0.00018226957550769563,0.0003975728721889041,0.001988973710707097,0.0005597739933008797,3.253250302733543e-05,0.98028569990741,0.003690180988510551,5.0134089274838605e-05,0.01238971640763029
GSE60012_tile_104,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00032725258531443623,6.878903781042038e-05,0.0003310392688543536,0.001657354114489756,0.0007091225546222859,2.2373225544218387e-05,0.9923461434934346,0.001722265385369822,3.501842302852966e-05,0.0027806419115314744
GSE60012_tile_105,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.00013064401336037877,0.0006544229365185293,0.0004946407565068465,0.002142183366581232,0.0008427638586635792,2.632298719310666e-05,0.9747843065975922,0.0025330137749545274,0.00041313917493037984,0.017978562533699116
