sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM2132867,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,50.279991149902344,1.8685802786690857
GSM2132868,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,49.166168212890625,2.9824032156808045
GSM2132869,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,53.264739990234375,-1.1161685616629455
GSM2132870,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,51.630218505859375,0.5183529227120545
GSM2132871,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,51.99355697631836,0.1550144522530701
GSM2132872,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,52.080841064453125,0.06773036411830446
GSM2132873,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,51.17340850830078,0.9751629202706482
GSM2132874,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,51.40345001220703,0.7451214163643982
GSM2132875,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,51.158447265625,18.372981305803577
GSM2132876,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,53.52958679199219,16.00184177943639
GSM2132877,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,50.99312210083008,18.5383064705985
GSM2132878,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,51.40443420410156,18.126994367327015
GSM2132879,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,50.519630432128906,19.01179813929967
GSM2132880,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,51.391815185546875,18.139613385881702
GSM2132881,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,53.42782974243164,16.103598828996937
GSM2132882,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,52.45916748046875,17.072261090959827
GSM2132883,GSE80672,blood,control,69.531,age_weeks,ridge,True,69.53142857142858,55.33478546142578,14.196643110002796
GSM2132884,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,52.80901336669922,34.10527234758649
GSM2132885,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,50.9351921081543,35.979093606131414
GSM2132886,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,51.73017120361328,35.18411451067243
GSM2132887,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,53.28679656982422,33.62748914446149
GSM2132888,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,52.01709747314453,34.89718824114118
GSM2132889,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,51.17887496948242,35.73541074480329
GSM2132890,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,52.76835250854492,34.14593320574079
GSM2132891,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,53.145721435546875,33.768564278738836
GSM2132892,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,54.18233871459961,32.7319469996861
GSM2132893,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,52.61460876464844,42.99110552106585
GSM2132894,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,63.23085403442383,32.37486025129046
GSM2132895,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,49.26900863647461,46.336705649239676
GSM2132896,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,52.12131118774414,43.484403097970144
GSM2132897,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,52.35902404785156,43.24669023786272
GSM2132898,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,51.21311950683594,44.39259477887835
GSM2132899,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,50.192237854003906,45.41347643171038
GSM2132900,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,51.35847854614258,44.24723573957171
GSM2132901,GSE80672,blood,control,95.606,age_weeks,ridge,True,95.60571428571428,51.36648941040039,44.239224875313894
GSM2132902,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,55.799766540527344,48.497376316615515
GSM2132903,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,53.505401611328125,50.791741245814734
GSM2132904,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,52.11786651611328,52.17927634102958
GSM2132905,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,53.835609436035156,50.4615334211077
GSM2132906,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,51.1776237487793,53.11951910836356
GSM2132907,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,51.03788375854492,53.25925909859794
GSM2132908,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,52.789894104003906,51.50724875313895
GSM2132909,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,52.89691925048828,51.40022360665458
GSM2132910,GSE80672,blood,control,104.297,age_weeks,ridge,True,104.29714285714286,54.37310028076172,49.92404257638114
GSM2132911,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,54.87659454345703,58.11197688511439
GSM2132912,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,52.667823791503906,60.32074763706751
GSM2132913,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,52.217498779296875,60.771072649274544
GSM2132914,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,53.346561431884766,59.64200999668665
GSM2132915,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,51.0482292175293,61.94034221104212
GSM2132916,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,52.33948516845703,60.64908626011439
GSM2132917,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,52.42572021484375,60.56285121372767
GSM2132918,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,55.82558059692383,57.16299083164759
GSM2132919,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,52.062965393066406,60.92560603550501
GSM2132920,GSE80672,blood,control,112.989,age_weeks,ridge,True,112.98857142857142,49.94609832763672,63.0424731009347
GSM2132921,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,53.112335205078125,68.56766479492187
GSM2132922,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,51.813514709472656,69.86648529052734
GSM2132923,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,53.266544342041016,68.41345565795898
GSM2132924,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,60.12017822265625,61.55982177734374
GSM2132925,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,55.96358871459961,65.71641128540038
GSM2132926,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,53.33292770385742,68.34707229614257
GSM2132927,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,55.861473083496094,65.8185269165039
GSM2132928,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,51.98475646972656,69.69524353027343
GSM2132929,GSE80672,blood,control,121.68,age_weeks,ridge,True,121.67999999999999,53.85784149169922,67.82215850830077
GSM2132930,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,54.388771057128906,75.98265751429966
GSM2132931,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,50.1312141418457,80.24021442958286
GSM2132932,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,50.77040100097656,79.601027570452
GSM2132933,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,53.98319625854492,76.38823231288364
GSM2132934,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,53.85110092163086,76.52032764979771
GSM2132935,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,55.41737747192383,74.95405109950474
GSM2132936,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,55.37854766845703,74.99288090297154
GSM2132937,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,52.53166198730469,77.83976658412388
GSM2132938,GSE80672,blood,control,130.371,age_weeks,ridge,True,130.37142857142857,53.41944885253906,76.9519797188895
GSM2132939,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,55.000064849853516,84.06279229300364
GSM2132940,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,52.43851089477539,86.62434624808176
GSM2132941,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,60.818199157714844,78.24465798514231
GSM2132942,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,51.0714111328125,87.99144601004465
GSM2132943,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,58.75298309326172,80.30987404959544
GSM2132944,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,53.36986541748047,85.69299172537669
GSM2132945,GSE80672,blood,control,139.063,age_weeks,ridge,True,139.06285714285715,51.83311080932617,87.22974633353098
GSM2132946,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,57.185150146484375,90.56913556780134
GSM2132947,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,52.132205963134766,95.62207975115095
GSM2132948,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,54.58737564086914,93.16691007341657
GSM2132949,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,51.798458099365234,95.95582761492048
GSM2132950,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,52.291481018066406,95.46280469621931
GSM2132951,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,76.13522338867188,71.61906232561384
GSM2132952,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,52.85239028930664,94.90189542497907
GSM2132953,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,54.088294982910156,93.66599073137556
GSM2132954,GSE80672,blood,control,147.754,age_weeks,ridge,True,147.75428571428571,58.52947998046875,89.22480573381696
GSM2132955,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,52.5233154296875,99.5766845703125
GSM2132956,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,53.68448257446289,98.4155174255371
GSM2132957,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,55.01716613769531,97.08283386230468
GSM2132958,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,54.02284240722656,98.07715759277343
GSM2132959,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,65.43553924560547,86.66446075439453
GSM2132960,GSE80672,blood,control,152.1,age_weeks,ridge,True,152.1,59.25980758666992,92.84019241333007
GSM2132961,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,69.79043579101562,-58.92615007672991
GSM2132962,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,68.34197998046875,-57.477694266183036
GSM2132963,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,68.8758544921875,-58.011568777901786
GSM2132964,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,68.60301208496094,-57.738726370675224
GSM2132965,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,68.5868148803711,-57.72252916608538
GSM2132966,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,69.35965728759766,-58.49537157331194
GSM2465615,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,True,41.0,69.72832489013672,-28.72832489013672
GSM2465616,GSE93957,heart,control,41.0,age_weeks,ridge,True,41.0,67.54478454589844,-26.544784545898438
GSM2465617,GSE93957,liver,control,41.0,age_weeks,ridge,True,41.0,64.76138305664062,-23.761383056640625
GSM2465618,GSE93957,lung,control,41.0,age_weeks,ridge,True,41.0,64.45896911621094,-23.458969116210938
GSM2465619,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,True,41.0,68.80493927001953,-27.80493927001953
GSM2465620,GSE93957,heart,control,41.0,age_weeks,ridge,True,41.0,67.29334259033203,-26.29334259033203
GSM2465621,GSE93957,liver,control,41.0,age_weeks,ridge,True,41.0,59.06663513183594,-18.066635131835938
GSM2465622,GSE93957,lung,control,41.0,age_weeks,ridge,True,41.0,66.66739654541016,-25.667396545410156
GSM2465623,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,True,41.0,69.59597778320312,-28.595977783203125
GSM2465624,GSE93957,heart,control,41.0,age_weeks,ridge,True,41.0,67.79212188720703,-26.79212188720703
GSM2465625,GSE93957,liver,control,41.0,age_weeks,ridge,True,41.0,64.8736572265625,-23.8736572265625
GSM2465626,GSE93957,lung,control,41.0,age_weeks,ridge,True,41.0,64.023193359375,-23.023193359375
GSM2465627,GSE93957,brain_cortex,control,41.0,age_weeks,ridge,True,41.0,69.03720092773438,-28.037200927734375
GSM2465628,GSE93957,heart,control,41.0,age_weeks,ridge,True,41.0,67.45254516601562,-26.452545166015625
GSM2465629,GSE93957,liver,control,41.0,age_weeks,ridge,True,41.0,63.54582977294922,-22.54582977294922
GSM2465630,GSE93957,lung,control,41.0,age_weeks,ridge,True,41.0,65.82197570800781,-24.821975708007812
GSM2465631,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,True,27.0,69.42530822753906,-42.42530822753906
GSM2465632,GSE93957,heart,control,27.0,age_weeks,ridge,True,27.0,71.13680267333984,-44.136802673339844
GSM2465633,GSE93957,liver,control,27.0,age_weeks,ridge,True,27.0,64.3906478881836,-37.390647888183594
GSM2465634,GSE93957,lung,control,27.0,age_weeks,ridge,True,27.0,63.122127532958984,-36.122127532958984
GSM2465635,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,True,27.0,68.53398132324219,-41.53398132324219
GSM2465636,GSE93957,heart,control,27.0,age_weeks,ridge,True,27.0,66.49462890625,-39.49462890625
GSM2465637,GSE93957,liver,control,27.0,age_weeks,ridge,True,27.0,59.2550048828125,-32.2550048828125
GSM2465638,GSE93957,lung,control,27.0,age_weeks,ridge,True,27.0,65.53617095947266,-38.536170959472656
GSM2465639,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,True,27.0,70.1822509765625,-43.1822509765625
GSM2465640,GSE93957,heart,control,27.0,age_weeks,ridge,True,27.0,68.37433624267578,-41.37433624267578
GSM2465641,GSE93957,liver,control,27.0,age_weeks,ridge,True,27.0,68.95893859863281,-41.95893859863281
GSM2465642,GSE93957,lung,control,27.0,age_weeks,ridge,True,27.0,64.50929260253906,-37.50929260253906
GSM2465643,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,True,27.0,66.95407104492188,-39.954071044921875
GSM2465644,GSE93957,heart,control,27.0,age_weeks,ridge,True,27.0,67.2037582397461,-40.203758239746094
GSM2465645,GSE93957,liver,control,27.0,age_weeks,ridge,True,27.0,66.73802185058594,-39.73802185058594
GSM2465646,GSE93957,lung,control,27.0,age_weeks,ridge,True,27.0,65.1407699584961,-38.140769958496094
GSM2465647,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,True,1.0,71.34080505371094,-70.34080505371094
GSM2465648,GSE93957,heart,control,1.0,age_weeks,ridge,True,1.0,70.59886169433594,-69.59886169433594
GSM2465649,GSE93957,liver,control,1.0,age_weeks,ridge,True,1.0,65.18905639648438,-64.18905639648438
GSM2465650,GSE93957,lung,control,1.0,age_weeks,ridge,True,1.0,64.50263977050781,-63.50263977050781
GSM2465651,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,True,1.0,68.9365234375,-67.9365234375
GSM2465652,GSE93957,liver,control,1.0,age_weeks,ridge,True,1.0,66.16858673095703,-65.16858673095703
GSM2465653,GSE93957,lung,control,1.0,age_weeks,ridge,True,1.0,65.9343490600586,-64.9343490600586
GSM2465654,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,True,1.0,71.04901123046875,-70.04901123046875
GSM2465655,GSE93957,heart,control,1.0,age_weeks,ridge,True,1.0,71.22517395019531,-70.22517395019531
GSM2465656,GSE93957,lung,control,1.0,age_weeks,ridge,True,1.0,66.0914077758789,-65.0914077758789
GSM2465657,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,True,14.0,67.99024963378906,-53.99024963378906
GSM2465658,GSE93957,heart,control,14.0,age_weeks,ridge,True,14.0,68.60054016113281,-54.60054016113281
GSM2465659,GSE93957,liver,control,14.0,age_weeks,ridge,True,14.0,67.3320083618164,-53.332008361816406
GSM2465660,GSE93957,lung,control,14.0,age_weeks,ridge,True,14.0,64.55883026123047,-50.55883026123047
GSM2465661,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,True,14.0,68.81698608398438,-54.816986083984375
GSM2465662,GSE93957,heart,control,14.0,age_weeks,ridge,True,14.0,69.10502624511719,-55.10502624511719
GSM2465663,GSE93957,liver,control,14.0,age_weeks,ridge,True,14.0,64.36053466796875,-50.36053466796875
GSM2465664,GSE93957,lung,control,14.0,age_weeks,ridge,True,14.0,65.29310607910156,-51.29310607910156
GSM2465665,GSE93957,brain_cortex,control,1.0,age_weeks,ridge,True,1.0,69.59137725830078,-68.59137725830078
GSM2465666,GSE93957,heart,control,1.0,age_weeks,ridge,True,1.0,69.76873016357422,-68.76873016357422
GSM2465667,GSE93957,liver,control,1.0,age_weeks,ridge,True,1.0,64.9803237915039,-63.980323791503906
GSM2465668,GSE93957,lung,control,1.0,age_weeks,ridge,True,1.0,67.11222839355469,-66.11222839355469
GSM2465669,GSE93957,brain_cortex,control,27.0,age_weeks,ridge,True,27.0,67.4687271118164,-40.468727111816406
GSM2465670,GSE93957,heart,control,27.0,age_weeks,ridge,True,27.0,68.51256561279297,-41.51256561279297
GSM2465671,GSE93957,liver,control,27.0,age_weeks,ridge,True,27.0,66.74330139160156,-39.74330139160156
GSM2465672,GSE93957,lung,control,27.0,age_weeks,ridge,True,27.0,63.46767807006836,-36.46767807006836
GSM2465673,GSE93957,brain_cortex,control,14.0,age_weeks,ridge,True,14.0,67.43873596191406,-53.43873596191406
GSM2465674,GSE93957,heart,control,14.0,age_weeks,ridge,True,14.0,68.3119125366211,-54.311912536621094
GSM2465675,GSE93957,liver,control,14.0,age_weeks,ridge,True,14.0,62.50273513793945,-48.50273513793945
GSM2465676,GSE93957,lung,control,14.0,age_weeks,ridge,True,14.0,63.43502426147461,-49.43502426147461
GSM3426754,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,True,26.074285714285715,69.65042114257812,-43.57613542829241
GSM3426755,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,True,26.074285714285715,67.08306884765625,-41.008783133370535
GSM3426756,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,True,26.074285714285715,64.22102355957031,-38.1467378452846
GSM3426757,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,True,26.074285714285715,72.28968811035156,-46.21540239606585
GSM3426758,GSE121141,brain_cortex,control,26.074,age_weeks,ridge,True,26.074285714285715,65.177978515625,-39.103692801339285
GSM3426759,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,True,52.14857142857143,68.21266174316406,-16.064090314592633
GSM3426760,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,True,52.14857142857143,65.00297546386719,-12.854404035295758
GSM3426761,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,True,52.14857142857143,75.63385009765625,-23.48527866908482
GSM3426762,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,True,52.14857142857143,65.87893676757812,-13.730365339006696
GSM3426763,GSE121141,brain_cortex,control,52.149,age_weeks,ridge,True,52.14857142857143,66.80581665039062,-14.657245221819196
GSM3426764,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,True,86.91428571428571,88.99332427978516,-2.079038565499445
GSM3426765,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,True,86.91428571428571,66.63221740722656,20.28206830705915
GSM3426766,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,True,86.91428571428571,65.97730255126953,20.93698316301618
GSM3426767,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,True,86.91428571428571,69.37351989746094,17.540765816824774
GSM3426768,GSE121141,brain_cortex,control,86.914,age_weeks,ridge,True,86.91428571428571,68.15599060058594,18.758295113699774
GSM3426769,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,True,130.37142857142857,66.38932037353516,63.98210819789341
GSM3426770,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,True,130.37142857142857,72.02356719970703,58.347861371721535
GSM3426771,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,True,130.37142857142857,169.70462036132812,-39.33319178989956
GSM3426772,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,True,130.37142857142857,64.49536895751953,65.87605961390904
GSM3426773,GSE121141,brain_cortex,control,130.371,age_weeks,ridge,True,130.37142857142857,67.45403289794922,62.91739567347935
GSM3426774,GSE121141,heart,control,26.074,age_weeks,ridge,True,26.074285714285715,71.8556900024414,-45.78140428815569
GSM3426775,GSE121141,heart,control,26.074,age_weeks,ridge,True,26.074285714285715,168.05784606933594,-141.98356035505023
GSM3426776,GSE121141,heart,control,26.074,age_weeks,ridge,True,26.074285714285715,63.57589340209961,-37.501607687813895
GSM3426777,GSE121141,heart,control,26.074,age_weeks,ridge,True,26.074285714285715,60.26024627685547,-34.185960562569754
GSM3426778,GSE121141,heart,control,26.074,age_weeks,ridge,True,26.074285714285715,66.76685333251953,-40.69256761823382
GSM3426779,GSE121141,heart,control,43.457,age_weeks,ridge,True,43.457142857142856,67.32315063476562,-23.86600777762277
GSM3426780,GSE121141,heart,control,52.149,age_weeks,ridge,True,52.14857142857143,71.85852813720703,-19.709956708635602
GSM3426781,GSE121141,heart,control,52.149,age_weeks,ridge,True,52.14857142857143,68.1544189453125,-16.00584751674107
GSM3426782,GSE121141,heart,control,52.149,age_weeks,ridge,True,52.14857142857143,63.578983306884766,-11.430411878313336
GSM3426783,GSE121141,heart,control,52.149,age_weeks,ridge,True,52.14857142857143,65.17388153076172,-13.02531010219029
GSM3426784,GSE121141,heart,control,52.149,age_weeks,ridge,True,52.14857142857143,66.72071075439453,-14.572139325823102
GSM3426785,GSE121141,heart,control,86.914,age_weeks,ridge,True,86.91428571428571,67.32225036621094,19.592035348074774
GSM3426786,GSE121141,heart,control,86.914,age_weeks,ridge,True,86.91428571428571,63.97686767578125,22.93741803850446
GSM3426787,GSE121141,heart,control,86.914,age_weeks,ridge,True,86.91428571428571,62.890464782714844,24.023820931570867
GSM3426788,GSE121141,heart,control,86.914,age_weeks,ridge,True,86.91428571428571,59.83435821533203,27.07992749895368
GSM3426789,GSE121141,heart,control,86.914,age_weeks,ridge,True,86.91428571428571,63.49449920654297,23.419786507742742
GSM3426790,GSE121141,heart,control,130.371,age_weeks,ridge,True,130.37142857142857,72.2022476196289,58.16918095179966
GSM3426791,GSE121141,heart,control,130.371,age_weeks,ridge,True,130.37142857142857,63.65827560424805,66.71315296718052
GSM3426792,GSE121141,heart,control,130.371,age_weeks,ridge,True,130.37142857142857,64.3309326171875,66.04049595424107
GSM3426793,GSE121141,heart,control,130.371,age_weeks,ridge,True,130.37142857142857,62.81192398071289,67.55950459071568
GSM3426794,GSE121141,heart,control,130.371,age_weeks,ridge,True,130.37142857142857,63.693138122558594,66.67829044886997
GSM3426795,GSE121141,liver,control,26.074,age_weeks,ridge,True,26.074285714285715,112.90145874023438,-86.82717302594867
GSM3426796,GSE121141,liver,control,26.074,age_weeks,ridge,True,26.074285714285715,62.70092010498047,-36.626634390694754
GSM3426797,GSE121141,liver,control,26.074,age_weeks,ridge,True,26.074285714285715,63.30474853515625,-37.230462820870535
GSM3426798,GSE121141,liver,control,26.074,age_weeks,ridge,True,26.074285714285715,61.237831115722656,-35.16354540143694
GSM3426799,GSE121141,liver,control,26.074,age_weeks,ridge,True,26.074285714285715,59.32823181152344,-33.25394609723772
GSM3426800,GSE121141,liver,control,43.457,age_weeks,ridge,True,43.457142857142856,67.27557373046875,-23.818430873325894
GSM3426801,GSE121141,liver,control,52.149,age_weeks,ridge,True,52.14857142857143,62.71528625488281,-10.566714826311383
GSM3426802,GSE121141,liver,control,52.149,age_weeks,ridge,True,52.14857142857143,63.748016357421875,-11.599444928850446
GSM3426803,GSE121141,liver,control,52.149,age_weeks,ridge,True,52.14857142857143,162.962646484375,-110.81407505580357
GSM3426804,GSE121141,liver,control,52.149,age_weeks,ridge,True,52.14857142857143,59.744529724121094,-7.595958295549664
GSM3426805,GSE121141,liver,control,52.149,age_weeks,ridge,True,52.14857142857143,70.81459045410156,-18.666019025530133
GSM3426806,GSE121141,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,62.01400375366211,24.9002819606236
GSM3426807,GSE121141,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,68.74301147460938,18.171274239676336
GSM3426808,GSE121141,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,61.13050842285156,25.78377729143415
GSM3426809,GSE121141,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,61.326534271240234,25.587751443045477
GSM3426810,GSE121141,liver,control,86.914,age_weeks,ridge,True,86.91428571428571,63.07839584350586,23.83588987077985
GSM3426811,GSE121141,liver,control,130.371,age_weeks,ridge,True,130.37142857142857,63.22697448730469,67.14445408412388
GSM3426812,GSE121141,liver,control,130.371,age_weeks,ridge,True,130.37142857142857,64.48810577392578,65.88332279750279
GSM3426813,GSE121141,liver,control,130.371,age_weeks,ridge,True,130.37142857142857,68.10836029052734,62.26306828090122
GSM3426814,GSE121141,liver,control,130.371,age_weeks,ridge,True,130.37142857142857,64.22660827636719,66.14482029506138
GSM3426815,GSE121141,lung,control,26.074,age_weeks,ridge,True,26.074285714285715,154.95069885253906,-128.87641313825335
GSM3426816,GSE121141,lung,control,26.074,age_weeks,ridge,True,26.074285714285715,65.6089096069336,-39.53462389264788
GSM3426817,GSE121141,lung,control,26.074,age_weeks,ridge,True,26.074285714285715,61.99738693237305,-35.92310121808733
GSM3426818,GSE121141,lung,control,26.074,age_weeks,ridge,True,26.074285714285715,60.308082580566406,-34.23379686628069
GSM3426819,GSE121141,lung,control,26.074,age_weeks,ridge,True,26.074285714285715,61.685707092285156,-35.61142137799944
GSM3426820,GSE121141,lung,control,52.149,age_weeks,ridge,True,52.14857142857143,156.720703125,-104.57213169642857
GSM3426821,GSE121141,lung,control,52.149,age_weeks,ridge,True,52.14857142857143,63.3641471862793,-11.215575757707867
GSM3426822,GSE121141,lung,control,52.149,age_weeks,ridge,True,52.14857142857143,62.27970886230469,-10.131137433733258
GSM3426823,GSE121141,lung,control,52.149,age_weeks,ridge,True,52.14857142857143,61.2586669921875,-9.11009556361607
GSM3426824,GSE121141,lung,control,52.149,age_weeks,ridge,True,52.14857142857143,61.822349548339844,-9.673778119768414
GSM3426825,GSE121141,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,60.359073638916016,26.555212075369695
GSM3426826,GSE121141,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,60.22265625,26.69162946428571
GSM3426827,GSE121141,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,59.73890686035156,27.17537885393415
GSM3426828,GSE121141,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,63.14962387084961,23.7646618434361
GSM3426829,GSE121141,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,61.59590530395508,25.318380410330633
GSM3426830,GSE121141,lung,control,130.371,age_weeks,ridge,True,130.37142857142857,153.17724609375,-22.805817522321433
GSM3426831,GSE121141,lung,control,130.371,age_weeks,ridge,True,130.37142857142857,58.05989074707031,72.31153782435825
